,n_estimators,bootstrap,criterion,random_state,epoch,iter,is_random_choice,action,error,Q if not random else action number
29069,2,False,gini,42,461,27,not random choice,"['n_estimators', -0.1]",0.47878787878787876,"tensor([-0.0061, -0.0034, -0.0020, -0.0048], device='cuda:0')"
29070,2,False,gini,42,461,28,not random choice,"['n_estimators', 0.1]",0.47878787878787876,"tensor([-0.0035, -0.0065, -0.0060, -0.0035], device='cuda:0')"
29071,2,False,gini,42,461,29,random choice,"['n_estimators', 0.1]",0.47878787878787876,3
29072,24,False,gini,42,461,30,random choice,"['n_estimators', -0.1]",0.30606060606060603,2
29073,2,False,gini,42,461,31,not random choice,"['n_estimators', -0.1]",0.47878787878787876,"tensor([-0.0062, -0.0059, -0.0040, -0.0066], device='cuda:0')"
29074,2,False,gini,42,461,32,random choice,"['n_estimators', -0.01]",0.47878787878787876,0
29075,2,False,gini,42,461,33,not random choice,"['n_estimators', -0.1]",0.47878787878787876,"tensor([-0.0073, -0.0056, -0.0047, -0.0080], device='cuda:0')"
29076,2,False,gini,42,461,34,not random choice,"['n_estimators', 0.1]",0.47878787878787876,"tensor([-0.0042, -0.0035, -0.0045, -0.0031], device='cuda:0')"
29077,2,False,gini,42,461,35,not random choice,"['n_estimators', -0.1]",0.47878787878787876,"tensor([-0.0089, -0.0101, -0.0077, -0.0109], device='cuda:0')"
29078,2,False,gini,42,461,36,not random choice,"['n_estimators', 0.01]",0.47878787878787876,"tensor([-0.0027,  0.0007, -0.0015, -0.0018], device='cuda:0')"
29079,2,False,gini,42,461,37,random choice,"['n_estimators', 0.1]",0.47878787878787876,3
29080,2,False,gini,42,461,38,not random choice,"['n_estimators', -0.1]",0.47878787878787876,"tensor([-4.2234e-03, -3.9247e-03,  1.1860e-05, -2.6449e-03], device='cuda:0')"
29081,2,False,gini,42,461,39,not random choice,"['n_estimators', -0.01]",0.47878787878787876,"tensor([-0.0017, -0.0055, -0.0095, -0.0061], device='cuda:0')"
29082,2,False,gini,42,461,40,not random choice,"['n_estimators', -0.1]",0.47878787878787876,"tensor([-0.0071, -0.0024, -0.0012, -0.0047], device='cuda:0')"
29083,2,False,gini,42,461,41,not random choice,"['n_estimators', -0.01]",0.47878787878787876,"tensor([-0.0043, -0.0082, -0.0070, -0.0047], device='cuda:0')"
29084,2,False,gini,42,461,42,random choice,"['n_estimators', -0.1]",0.47878787878787876,2
29085,2,False,gini,42,461,43,not random choice,"['n_estimators', -0.01]",0.47878787878787876,"tensor([-0.0008, -0.0067, -0.0075, -0.0024], device='cuda:0')"
29086,2,False,gini,42,461,44,not random choice,"['n_estimators', -0.1]",0.47878787878787876,"tensor([-0.0081, -0.0041, -0.0038, -0.0099], device='cuda:0')"
29087,2,False,gini,42,461,45,random choice,"['n_estimators', 0.1]",0.47878787878787876,3
29088,2,False,gini,42,461,46,random choice,"['n_estimators', -0.1]",0.47878787878787876,2
29089,2,False,gini,42,461,47,not random choice,"['n_estimators', 0.1]",0.47878787878787876,"tensor([-0.0043, -0.0057, -0.0041,  0.0003], device='cuda:0')"
29090,2,False,gini,42,461,48,not random choice,"['n_estimators', -0.01]",0.47878787878787876,"tensor([-0.0081, -0.0083, -0.0106, -0.0125], device='cuda:0')"
29091,2,False,gini,42,461,49,not random choice,"['n_estimators', -0.1]",0.47878787878787876,"tensor([-0.0054, -0.0022,  0.0003, -0.0022], device='cuda:0')"
29092,2,False,gini,42,461,50,random choice,"['n_estimators', 0.01]",0.47878787878787876,1
29093,2,False,gini,42,461,51,random choice,"['n_estimators', -0.1]",0.47878787878787876,2
29094,2,False,gini,42,461,52,not random choice,"['n_estimators', -0.01]",0.47878787878787876,"tensor([-0.0034, -0.0116, -0.0110, -0.0069], device='cuda:0')"
29095,2,False,gini,42,461,53,not random choice,"['n_estimators', 0.01]",0.47878787878787876,"tensor([-0.0104,  0.0029, -0.0047, -0.0043], device='cuda:0')"
29096,2,False,gini,42,461,54,not random choice,"['n_estimators', -0.01]",0.47878787878787876,"tensor([ 0.0014, -0.0117, -0.0047, -0.0056], device='cuda:0')"
29097,2,False,gini,42,461,55,not random choice,"['n_estimators', 0.01]",0.47878787878787876,"tensor([-0.0115,  0.0004, -0.0055, -0.0058], device='cuda:0')"
29098,2,False,gini,42,461,56,not random choice,"['n_estimators', -0.01]",0.47878787878787876,"tensor([ 0.0004, -0.0099, -0.0056, -0.0030], device='cuda:0')"
29099,2,False,gini,42,461,57,not random choice,"['n_estimators', 0.01]",0.47878787878787876,"tensor([-0.0091, -0.0018, -0.0041, -0.0068], device='cuda:0')"
29100,2,False,gini,42,461,58,not random choice,"['n_estimators', -0.01]",0.47878787878787876,"tensor([-0.0022, -0.0078, -0.0091, -0.0035], device='cuda:0')"
29101,2,False,gini,42,461,59,random choice,"['n_estimators', -0.1]",0.47878787878787876,2
29102,2,False,gini,42,461,60,not random choice,"['n_estimators', -0.01]",0.47878787878787876,"tensor([-0.0025, -0.0093, -0.0082, -0.0034], device='cuda:0')"
29103,2,False,gini,42,461,61,not random choice,"['n_estimators', 0.01]",0.47878787878787876,"tensor([-0.0087, -0.0024, -0.0042, -0.0071], device='cuda:0')"
29104,2,False,gini,42,461,62,not random choice,"['n_estimators', -0.01]",0.47878787878787876,"tensor([ 0.0004, -0.0067, -0.0059, -0.0051], device='cuda:0')"
29105,2,False,gini,42,461,63,not random choice,"['n_estimators', 0.01]",0.47878787878787876,"tensor([-0.0112, -0.0048, -0.0069, -0.0058], device='cuda:0')"
29106,20,False,gini,42,462,1,not random choice,"['n_estimators', -0.01]",0.2727272727272727,"tensor([ 0.0007, -0.0053, -0.0024, -0.0037], device='cuda:0')"
29107,15,False,gini,42,462,2,not random choice,"['n_estimators', 0.01]",0.2606060606060605,"tensor([-0.0194, -0.0134, -0.0170, -0.0139], device='cuda:0')"
29108,20,False,gini,42,462,3,not random choice,"['n_estimators', -0.01]",0.2727272727272727,"tensor([0.0093, 0.0028, 0.0050, 0.0085], device='cuda:0')"
29109,15,False,gini,42,462,4,not random choice,"['n_estimators', -0.1]",0.2606060606060605,"tensor([-0.0228, -0.0180, -0.0162, -0.0265], device='cuda:0')"
29110,2,False,gini,42,462,5,not random choice,"['n_estimators', 0.1]",0.42727272727272725,"tensor([ 0.0021,  0.0051, -0.0004,  0.0116], device='cuda:0')"
29111,15,False,gini,42,462,6,not random choice,"['n_estimators', -0.01]",0.2606060606060605,"tensor([-0.0066, -0.0123, -0.0075, -0.0170], device='cuda:0')"
29112,10,False,gini,42,462,7,not random choice,"['n_estimators', 0.1]",0.28787878787878785,"tensor([-0.0132, -0.0080, -0.0122, -0.0074], device='cuda:0')"
29113,59,False,gini,42,462,8,not random choice,"['n_estimators', -0.01]",0.24848484848484853,"tensor([ 0.0019, -0.0032,  0.0008, -0.0029], device='cuda:0')"
29114,54,False,gini,42,462,9,not random choice,"['n_estimators', 0.1]",0.24242424242424243,"tensor([-0.0148, -0.0133, -0.0190, -0.0113], device='cuda:0')"
29115,104,False,gini,42,462,10,random choice,"['n_estimators', -0.1]",0.24242424242424243,2
29116,54,False,gini,42,462,11,not random choice,"['n_estimators', -0.01]",0.24242424242424243,"tensor([-0.0043, -0.0108, -0.0081, -0.0056], device='cuda:0')"
29117,49,False,gini,42,462,12,random choice,"['n_estimators', 0.1]",0.24848484848484853,3
29118,99,False,gini,42,462,13,not random choice,"['n_estimators', 0.01]",0.24242424242424243,"tensor([-0.0022,  0.0027, -0.0046,  0.0007], device='cuda:0')"
29119,104,False,gini,42,462,14,not random choice,"['n_estimators', -0.1]",0.24242424242424243,"tensor([-2.4742e-03, -8.3640e-03, -2.1465e-05, -7.8981e-03], device='cuda:0')"
29120,54,False,gini,42,462,15,not random choice,"['n_estimators', 0.01]",0.24242424242424243,"tensor([-0.0072, -0.0041, -0.0107, -0.0044], device='cuda:0')"
29121,59,False,gini,42,462,16,not random choice,"['n_estimators', -0.1]",0.24848484848484853,"tensor([-0.0029, -0.0060,  0.0032, -0.0021], device='cuda:0')"
29122,10,False,gini,42,462,17,not random choice,"['n_estimators', 0.01]",0.28787878787878785,"tensor([-0.0087, -0.0060, -0.0136, -0.0070], device='cuda:0')"
29123,15,False,gini,42,462,18,random choice,"['n_estimators', -0.1]",0.2606060606060605,2
29124,2,False,gini,42,462,19,not random choice,"['n_estimators', 0.1]",0.42727272727272725,"tensor([-0.0089, -0.0102, -0.0159, -0.0086], device='cuda:0')"
29125,15,False,gini,42,462,20,random choice,"['n_estimators', 0.1]",0.2606060606060605,3
29126,64,False,gini,42,462,21,not random choice,"['n_estimators', -0.1]",0.25454545454545463,"tensor([-0.0042, -0.0082, -0.0031, -0.0036], device='cuda:0')"
29127,15,False,gini,42,462,22,random choice,"['n_estimators', 0.01]",0.2606060606060605,1
29128,20,False,gini,42,462,23,random choice,"['n_estimators', 0.1]",0.2727272727272727,3
29129,69,False,gini,42,462,24,not random choice,"['n_estimators', -0.01]",0.25151515151515147,"tensor([-0.0127, -0.0167, -0.0156, -0.0165], device='cuda:0')"
29130,64,False,gini,42,462,25,random choice,"['n_estimators', 0.1]",0.25454545454545463,3
29131,114,False,gini,42,462,26,random choice,"['n_estimators', 0.01]",0.24242424242424243,1
29132,119,False,gini,42,462,27,not random choice,"['n_estimators', 0.01]",0.23939393939393938,"tensor([-0.0129, -0.0073, -0.0112, -0.0142], device='cuda:0')"
29133,124,False,gini,42,462,28,not random choice,"['n_estimators', 0.1]",0.24545454545454548,"tensor([ 0.0022, -0.0033, -0.0004,  0.0037], device='cuda:0')"
29134,174,False,gini,42,462,29,not random choice,"['n_estimators', 0.01]",0.25454545454545463,"tensor([-0.0115, -0.0058, -0.0069, -0.0087], device='cuda:0')"
29135,179,False,gini,42,462,30,random choice,"['n_estimators', -0.01]",0.25151515151515147,0
29136,174,False,gini,42,462,31,random choice,"['n_estimators', -0.1]",0.25454545454545463,2
29137,124,False,gini,42,462,32,not random choice,"['n_estimators', -0.1]",0.24545454545454548,"tensor([-0.0082, -0.0083, -0.0074, -0.0100], device='cuda:0')"
29138,74,False,gini,42,462,33,not random choice,"['n_estimators', 0.1]",0.25151515151515147,"tensor([-0.0027, -0.0040, -0.0041, -0.0017], device='cuda:0')"
29139,124,False,gini,42,462,34,not random choice,"['n_estimators', -0.1]",0.24545454545454548,"tensor([-0.0072, -0.0059, -0.0042, -0.0067], device='cuda:0')"
29140,74,False,gini,42,462,35,random choice,"['n_estimators', -0.1]",0.25151515151515147,2
29141,24,False,gini,42,462,36,random choice,"['n_estimators', 0.01]",0.2787878787878788,1
29142,29,False,gini,42,462,37,not random choice,"['n_estimators', 0.1]",0.2727272727272727,"tensor([-0.0090, -0.0103, -0.0082, -0.0065], device='cuda:0')"
29143,79,False,gini,42,462,38,random choice,"['n_estimators', -0.01]",0.24848484848484853,0
29144,74,False,gini,42,462,39,not random choice,"['n_estimators', 0.1]",0.25151515151515147,"tensor([-0.0054, -0.0124, -0.0061, -0.0013], device='cuda:0')"
29145,124,False,gini,42,462,40,not random choice,"['n_estimators', 0.01]",0.24545454545454548,"tensor([-0.0050,  0.0023, -0.0046, -0.0068], device='cuda:0')"
29146,129,False,gini,42,462,41,random choice,"['n_estimators', 0.1]",0.24242424242424243,3
29147,179,False,gini,42,462,42,not random choice,"['n_estimators', 0.01]",0.25151515151515147,"tensor([-0.0053, -0.0036, -0.0052, -0.0115], device='cuda:0')"
29148,184,False,gini,42,462,43,not random choice,"['n_estimators', 0.1]",0.25151515151515147,"tensor([-0.0046, -0.0022, -0.0017,  0.0001], device='cuda:0')"
29149,234,False,gini,42,462,44,not random choice,"['n_estimators', -0.01]",0.2333333333333334,"tensor([-0.0018, -0.0067, -0.0078, -0.0064], device='cuda:0')"
29150,229,False,gini,42,462,45,random choice,"['n_estimators', 0.1]",0.2393939393939395,3
29151,278,False,gini,42,462,46,not random choice,"['n_estimators', 0.1]",0.24242424242424243,"tensor([-0.0012, -0.0060, -0.0008,  0.0016], device='cuda:0')"
29152,328,False,gini,42,462,47,not random choice,"['n_estimators', 0.01]",0.24242424242424243,"tensor([-0.0074, -0.0027, -0.0065, -0.0076], device='cuda:0')"
29153,333,False,gini,42,462,48,not random choice,"['n_estimators', -0.1]",0.24848484848484853,"tensor([-8.7489e-04, -4.5914e-03,  5.6043e-05, -8.9709e-04], device='cuda:0')"
29154,283,False,gini,42,462,49,not random choice,"['n_estimators', 0.01]",0.2393939393939395,"tensor([-0.0073, -0.0058, -0.0104, -0.0068], device='cuda:0')"
29155,288,False,gini,42,462,50,random choice,"['n_estimators', -0.01]",0.2393939393939395,0
29156,283,False,gini,42,462,51,not random choice,"['n_estimators', 0.01]",0.2393939393939395,"tensor([-0.0101, -0.0096, -0.0101, -0.0103], device='cuda:0')"
29157,288,False,gini,42,462,52,random choice,"['n_estimators', -0.1]",0.2393939393939395,2
29158,239,False,gini,42,462,53,not random choice,"['n_estimators', 0.01]",0.23636363636363633,"tensor([-0.0098, -0.0091, -0.0106, -0.0113], device='cuda:0')"
29159,244,False,gini,42,462,54,not random choice,"['n_estimators', 0.1]",0.2393939393939395,"tensor([-0.0021, -0.0009,  0.0002,  0.0017], device='cuda:0')"
29160,293,False,gini,42,462,55,not random choice,"['n_estimators', -0.1]",0.24242424242424243,"tensor([-0.0103, -0.0067, -0.0050, -0.0090], device='cuda:0')"
29161,244,False,gini,42,462,56,random choice,"['n_estimators', -0.1]",0.2393939393939395,2
29162,194,False,gini,42,462,57,random choice,"['n_estimators', 0.1]",0.24848484848484853,3
29163,244,False,gini,42,462,58,not random choice,"['n_estimators', -0.01]",0.2393939393939395,"tensor([ 0.0027, -0.0016, -0.0019, -0.0010], device='cuda:0')"
29164,239,False,gini,42,462,59,not random choice,"['n_estimators', 0.1]",0.23636363636363633,"tensor([-0.0159, -0.0144, -0.0154, -0.0134], device='cuda:0')"
29165,288,False,gini,42,462,60,not random choice,"['n_estimators', 0.01]",0.2393939393939395,"tensor([0.0017, 0.0096, 0.0059, 0.0026], device='cuda:0')"
29166,293,False,gini,42,462,61,not random choice,"['n_estimators', -0.01]",0.24242424242424243,"tensor([-0.0055, -0.0146, -0.0091, -0.0087], device='cuda:0')"
29167,288,False,gini,42,462,62,random choice,"['n_estimators', 0.01]",0.2393939393939395,1
29168,293,False,gini,42,462,63,not random choice,"['n_estimators', -0.1]",0.24242424242424243,"tensor([-0.0005, -0.0043, -0.0003, -0.0015], device='cuda:0')"
29169,20,False,gini,42,463,1,random choice,"['n_estimators', -0.1]",0.28181818181818175,2
29170,2,False,gini,42,463,2,random choice,"['n_estimators', -0.01]",0.47878787878787876,0
29171,2,False,gini,42,463,3,not random choice,"['n_estimators', 0.01]",0.47878787878787876,"tensor([-0.0004,  0.0074,  0.0047,  0.0052], device='cuda:0')"
29172,2,False,gini,42,463,4,not random choice,"['n_estimators', -0.01]",0.47878787878787876,"tensor([-0.0074, -0.0134, -0.0076, -0.0128], device='cuda:0')"
29173,2,False,gini,42,463,5,not random choice,"['n_estimators', 0.1]",0.47878787878787876,"tensor([0.0042, 0.0071, 0.0049, 0.0094], device='cuda:0')"
29174,15,False,gini,42,463,6,not random choice,"['n_estimators', -0.1]",0.2848484848484849,"tensor([-0.0062, -0.0087, -0.0043, -0.0084], device='cuda:0')"
29175,2,False,gini,42,463,7,not random choice,"['n_estimators', 0.01]",0.47878787878787876,"tensor([0.0049, 0.0082, 0.0020, 0.0065], device='cuda:0')"
29176,2,False,gini,42,463,8,not random choice,"['n_estimators', 0.1]",0.47878787878787876,"tensor([-0.0147, -0.0098, -0.0107, -0.0096], device='cuda:0')"
29177,20,False,gini,42,463,9,not random choice,"['n_estimators', -0.01]",0.28181818181818175,"tensor([0.0071, 0.0043, 0.0054, 0.0020], device='cuda:0')"
29178,15,False,gini,42,463,10,not random choice,"['n_estimators', 0.1]",0.2848484848484849,"tensor([-0.0087, -0.0058, -0.0040, -0.0024], device='cuda:0')"
29179,64,False,gini,42,463,11,not random choice,"['n_estimators', -0.01]",0.2909090909090909,"tensor([ 0.0033,  0.0030, -0.0010, -0.0025], device='cuda:0')"
29180,59,False,gini,42,463,12,random choice,"['n_estimators', -0.1]",0.2848484848484849,2
29181,10,False,gini,42,463,13,random choice,"['n_estimators', 0.1]",0.3151515151515152,3
29182,59,False,gini,42,463,14,random choice,"['n_estimators', 0.01]",0.2848484848484849,1
29183,64,False,gini,42,463,15,not random choice,"['n_estimators', 0.01]",0.2909090909090909,"tensor([ 0.0018,  0.0050,  0.0018, -0.0002], device='cuda:0')"
29184,69,False,gini,42,463,16,not random choice,"['n_estimators', 0.1]",0.2848484848484849,"tensor([-0.0104, -0.0102, -0.0138, -0.0076], device='cuda:0')"
29185,119,False,gini,42,463,17,not random choice,"['n_estimators', -0.1]",0.2848484848484849,"tensor([0.0034, 0.0027, 0.0071, 0.0020], device='cuda:0')"
29186,69,False,gini,42,463,18,not random choice,"['n_estimators', -0.01]",0.2848484848484849,"tensor([-0.0003, -0.0023, -0.0047, -0.0004], device='cuda:0')"
29187,64,False,gini,42,463,19,not random choice,"['n_estimators', -0.1]",0.2909090909090909,"tensor([-1.6412e-03, -1.4410e-03,  7.0441e-05, -2.2072e-03], device='cuda:0')"
29188,15,False,gini,42,463,20,not random choice,"['n_estimators', -0.1]",0.2848484848484849,"tensor([-0.0012, -0.0012,  0.0031, -0.0028], device='cuda:0')"
29189,2,False,gini,42,463,21,not random choice,"['n_estimators', 0.01]",0.47878787878787876,"tensor([ 0.0007,  0.0019, -0.0018, -0.0006], device='cuda:0')"
29190,2,False,gini,42,463,22,not random choice,"['n_estimators', 0.1]",0.47878787878787876,"tensor([-0.0135, -0.0093, -0.0063, -0.0057], device='cuda:0')"
29191,20,False,gini,42,463,23,not random choice,"['n_estimators', -0.01]",0.28181818181818175,"tensor([ 0.0053,  0.0019, -0.0017,  0.0026], device='cuda:0')"
29192,15,False,gini,42,463,24,random choice,"['n_estimators', 0.01]",0.2848484848484849,1
29193,20,False,gini,42,463,25,not random choice,"['n_estimators', 0.01]",0.28181818181818175,"tensor([-0.0024,  0.0022,  0.0019, -0.0008], device='cuda:0')"
29194,24,False,gini,42,463,26,not random choice,"['n_estimators', 0.1]",0.2909090909090909,"tensor([-0.0055, -0.0075, -0.0116, -0.0051], device='cuda:0')"
29195,74,False,gini,42,463,27,not random choice,"['n_estimators', -0.1]",0.28181818181818186,"tensor([ 0.0004, -0.0003,  0.0061,  0.0008], device='cuda:0')"
29196,24,False,gini,42,463,28,not random choice,"['n_estimators', 0.01]",0.2909090909090909,"tensor([-0.0006,  0.0007, -0.0041,  0.0002], device='cuda:0')"
29197,29,False,gini,42,463,29,random choice,"['n_estimators', 0.01]",0.2787878787878788,1
29198,34,False,gini,42,463,30,random choice,"['n_estimators', -0.1]",0.28787878787878785,2
29199,2,False,gini,42,463,31,not random choice,"['n_estimators', 0.01]",0.47878787878787876,"tensor([-0.0092, -0.0079, -0.0087, -0.0097], device='cuda:0')"
29200,2,False,gini,42,463,32,not random choice,"['n_estimators', -0.1]",0.47878787878787876,"tensor([-0.0022, -0.0017, -0.0011, -0.0023], device='cuda:0')"
29201,2,False,gini,42,463,33,not random choice,"['n_estimators', 0.1]",0.47878787878787876,"tensor([-2.9988e-05, -2.2024e-04,  2.2813e-05,  7.7259e-04], device='cuda:0')"
29202,2,False,gini,42,463,34,random choice,"['n_estimators', -0.1]",0.47878787878787876,2
29203,2,False,gini,42,463,35,not random choice,"['n_estimators', -0.01]",0.47878787878787876,"tensor([ 4.0186e-03,  3.0469e-03,  2.1369e-03, -7.7433e-05], device='cuda:0')"
29204,2,False,gini,42,463,36,random choice,"['n_estimators', 0.1]",0.47878787878787876,3
29205,2,False,gini,42,463,37,not random choice,"['n_estimators', 0.01]",0.47878787878787876,"tensor([0.0011, 0.0020, 0.0019, 0.0010], device='cuda:0')"
29206,2,False,gini,42,463,38,random choice,"['n_estimators', 0.01]",0.47878787878787876,1
29207,2,False,gini,42,463,39,not random choice,"['n_estimators', -0.01]",0.47878787878787876,"tensor([ 0.0040, -0.0019,  0.0033,  0.0019], device='cuda:0')"
29208,2,False,gini,42,463,40,not random choice,"['n_estimators', 0.01]",0.47878787878787876,"tensor([-0.0060, -0.0009, -0.0039, -0.0047], device='cuda:0')"
29209,2,False,gini,42,463,41,not random choice,"['n_estimators', -0.01]",0.47878787878787876,"tensor([-0.0031, -0.0054, -0.0050, -0.0038], device='cuda:0')"
29210,2,False,gini,42,463,42,not random choice,"['n_estimators', -0.1]",0.47878787878787876,"tensor([ 0.0014, -0.0007,  0.0016,  0.0010], device='cuda:0')"
29211,2,False,gini,42,463,43,not random choice,"['n_estimators', 0.01]",0.47878787878787876,"tensor([-3.1500e-03, -2.8109e-05, -3.1213e-03, -1.7289e-03], device='cuda:0')"
29212,2,False,gini,42,463,44,not random choice,"['n_estimators', -0.1]",0.47878787878787876,"tensor([-0.0057, -0.0086, -0.0031, -0.0058], device='cuda:0')"
29213,2,False,gini,42,463,45,not random choice,"['n_estimators', 0.01]",0.47878787878787876,"tensor([0.0045, 0.0059, 0.0033, 0.0047], device='cuda:0')"
29214,2,False,gini,42,463,46,not random choice,"['n_estimators', -0.1]",0.47878787878787876,"tensor([-0.0121, -0.0109, -0.0106, -0.0140], device='cuda:0')"
29215,2,False,gini,42,463,47,random choice,"['n_estimators', -0.01]",0.47878787878787876,0
29216,2,False,gini,42,463,48,random choice,"['n_estimators', 0.1]",0.47878787878787876,3
29217,2,False,gini,42,463,49,not random choice,"['n_estimators', -0.1]",0.47878787878787876,"tensor([-0.0016, -0.0021,  0.0003, -0.0002], device='cuda:0')"
29218,2,False,gini,42,463,50,not random choice,"['n_estimators', -0.01]",0.47878787878787876,"tensor([ 0.0013, -0.0004, -0.0012, -0.0029], device='cuda:0')"
29219,2,False,gini,42,463,51,not random choice,"['n_estimators', -0.1]",0.47878787878787876,"tensor([-0.0025, -0.0034, -0.0017, -0.0018], device='cuda:0')"
29220,2,False,gini,42,463,52,not random choice,"['n_estimators', -0.01]",0.47878787878787876,"tensor([ 0.0007, -0.0003, -0.0026, -0.0016], device='cuda:0')"
29221,2,False,gini,42,463,53,not random choice,"['n_estimators', 0.1]",0.47878787878787876,"tensor([-0.0028, -0.0021, -0.0008, -0.0005], device='cuda:0')"
29222,2,False,gini,42,463,54,random choice,"['n_estimators', -0.1]",0.47878787878787876,2
29223,2,False,gini,42,463,55,random choice,"['n_estimators', 0.1]",0.47878787878787876,3
29224,2,False,gini,42,463,56,not random choice,"['n_estimators', 0.01]",0.47878787878787876,"tensor([-0.0046, -0.0005, -0.0023, -0.0041], device='cuda:0')"
29225,2,False,gini,42,463,57,not random choice,"['n_estimators', -0.01]",0.47878787878787876,"tensor([-0.0053, -0.0070, -0.0056, -0.0074], device='cuda:0')"
29226,2,False,gini,42,463,58,not random choice,"['n_estimators', 0.1]",0.47878787878787876,"tensor([0.0020, 0.0034, 0.0013, 0.0051], device='cuda:0')"
29227,2,False,gini,42,463,59,not random choice,"['n_estimators', -0.1]",0.47878787878787876,"tensor([-0.0043, -0.0062, -0.0026, -0.0104], device='cuda:0')"
29228,2,False,gini,42,463,60,not random choice,"['n_estimators', 0.1]",0.47878787878787876,"tensor([0.0023, 0.0072, 0.0014, 0.0086], device='cuda:0')"
29229,2,False,gini,42,463,61,not random choice,"['n_estimators', -0.1]",0.47878787878787876,"tensor([-0.0068, -0.0071, -0.0034, -0.0107], device='cuda:0')"
29230,2,False,gini,42,463,62,random choice,"['n_estimators', 0.1]",0.47878787878787876,3
29231,2,False,gini,42,463,63,not random choice,"['n_estimators', -0.1]",0.47878787878787876,"tensor([-0.0057, -0.0080, -0.0032, -0.0126], device='cuda:0')"
29232,20,False,gini,42,464,1,not random choice,"['n_estimators', 0.01]",0.28181818181818175,"tensor([ 0.0011,  0.0039, -0.0012,  0.0019], device='cuda:0')"
29233,24,False,gini,42,464,2,random choice,"['n_estimators', -0.1]",0.2848484848484849,2
29234,2,False,gini,42,464,3,not random choice,"['n_estimators', 0.1]",0.4,"tensor([-0.0033, -0.0051, -0.0017,  0.0011], device='cuda:0')"
29235,24,False,gini,42,464,4,not random choice,"['n_estimators', -0.01]",0.2848484848484849,"tensor([-0.0123, -0.0140, -0.0214, -0.0205], device='cuda:0')"
29236,20,False,gini,42,464,5,not random choice,"['n_estimators', -0.1]",0.28181818181818175,"tensor([-0.0015,  0.0026,  0.0107, -0.0025], device='cuda:0')"
29237,2,False,gini,42,464,6,not random choice,"['n_estimators', 0.1]",0.4,"tensor([-0.0027, -0.0095, -0.0129, -0.0020], device='cuda:0')"
29238,20,False,gini,42,464,7,not random choice,"['n_estimators', -0.1]",0.28181818181818175,"tensor([-0.0194, -0.0106, -0.0088, -0.0181], device='cuda:0')"
29239,2,False,gini,42,464,8,not random choice,"['n_estimators', -0.01]",0.4,"tensor([0.0098, 0.0046, 0.0001, 0.0045], device='cuda:0')"
29240,2,False,gini,42,464,9,not random choice,"['n_estimators', -0.1]",0.4,"tensor([-0.0147, -0.0119, -0.0108, -0.0134], device='cuda:0')"
29241,2,False,gini,42,464,10,not random choice,"['n_estimators', -0.01]",0.4,"tensor([0.0043, 0.0035, 0.0015, 0.0005], device='cuda:0')"
29242,2,False,gini,42,464,11,not random choice,"['n_estimators', 0.1]",0.4,"tensor([-0.0126, -0.0124, -0.0090, -0.0087], device='cuda:0')"
29243,2,False,gini,42,464,12,not random choice,"['n_estimators', 0.01]",0.4,"tensor([-0.0059, -0.0027, -0.0097, -0.0063], device='cuda:0')"
29244,2,False,gini,42,464,13,not random choice,"['n_estimators', -0.1]",0.4,"tensor([-0.0094, -0.0117, -0.0053, -0.0069], device='cuda:0')"
29245,2,False,gini,42,464,14,not random choice,"['n_estimators', -0.01]",0.4,"tensor([ 0.0005, -0.0013, -0.0023,  0.0002], device='cuda:0')"
29246,2,False,gini,42,464,15,not random choice,"['n_estimators', 0.1]",0.4,"tensor([-0.0099, -0.0088, -0.0082, -0.0062], device='cuda:0')"
29247,2,False,gini,42,464,16,random choice,"['n_estimators', 0.1]",0.4,3
29248,10,False,gini,42,464,17,random choice,"['n_estimators', -0.1]",0.2848484848484849,2
29249,2,False,gini,42,464,18,not random choice,"['n_estimators', 0.01]",0.4,"tensor([-0.0061, -0.0034, -0.0073, -0.0034], device='cuda:0')"
29250,2,False,gini,42,464,19,not random choice,"['n_estimators', 0.1]",0.4,"tensor([-0.0111, -0.0145, -0.0111, -0.0105], device='cuda:0')"
29251,15,False,gini,42,464,20,not random choice,"['n_estimators', 0.01]",0.28181818181818186,"tensor([-0.0101, -0.0087, -0.0123, -0.0096], device='cuda:0')"
29252,20,False,gini,42,464,21,random choice,"['n_estimators', 0.1]",0.28181818181818175,3
29253,69,False,gini,42,464,22,not random choice,"['n_estimators', -0.01]",0.25757575757575757,"tensor([ 0.0013,  0.0005, -0.0013,  0.0004], device='cuda:0')"
29254,64,False,gini,42,464,23,random choice,"['n_estimators', 0.01]",0.25454545454545463,1
29255,69,False,gini,42,464,24,random choice,"['n_estimators', -0.1]",0.25757575757575757,2
29256,20,False,gini,42,464,25,not random choice,"['n_estimators', -0.1]",0.28181818181818175,"tensor([-0.0082, -0.0093, -0.0062, -0.0080], device='cuda:0')"
29257,2,False,gini,42,464,26,not random choice,"['n_estimators', 0.1]",0.4,"tensor([ 0.0010, -0.0011,  0.0016,  0.0016], device='cuda:0')"
29258,20,False,gini,42,464,27,random choice,"['n_estimators', -0.1]",0.28181818181818175,2
29259,2,False,gini,42,464,28,not random choice,"['n_estimators', 0.1]",0.4,"tensor([-2.3133e-03, -8.2477e-05, -2.6464e-03,  2.7882e-03], device='cuda:0')"
