,n_estimators,bootstrap,criterion,random_state,epoch,iter,is_random_choice,action,error,Q if not random else action number
10766,40,False,gini,42,457,7,random choice,"['n_estimators', -0.01]",0.2787878787878788,0
10767,35,False,gini,42,457,8,random choice,"['n_estimators', -0.1]",0.27575757575757576,2
10768,250,False,gini,42,458,1,not random choice,"['n_estimators', -0.1]",0.2272727272727273,"tensor([0.5590, 0.5476, 0.6146, 0.4922], device='cuda:0')"
10769,200,False,gini,42,458,2,random choice,"['n_estimators', -0.01]",0.2212121212121212,0
10770,195,False,gini,42,458,3,not random choice,"['n_estimators', -0.1]",0.21818181818181825,"tensor([0.6340, 0.6228, 0.6863, 0.5684], device='cuda:0')"
10771,145,False,gini,42,458,4,not random choice,"['n_estimators', -0.1]",0.21818181818181825,"tensor([0.6980, 0.6871, 0.7494, 0.6313], device='cuda:0')"
10772,95,False,gini,42,458,5,not random choice,"['n_estimators', -0.1]",0.22424242424242424,"tensor([0.7573, 0.7432, 0.8043, 0.6860], device='cuda:0')"
10773,45,False,gini,42,458,6,not random choice,"['n_estimators', -0.1]",0.22424242424242424,"tensor([0.7941, 0.7809, 0.8270, 0.7351], device='cuda:0')"
10774,250,False,gini,42,459,1,random choice,"['n_estimators', 0.01]",0.32121212121212117,1
10775,254,False,gini,42,459,2,random choice,"['n_estimators', 0.01]",0.3151515151515152,1
10776,259,False,gini,42,459,3,random choice,"['n_estimators', 0.01]",0.3181818181818181,1
10777,264,False,gini,42,459,4,not random choice,"['n_estimators', -0.1]",0.3151515151515152,"tensor([0.5421, 0.5300, 0.5899, 0.4845], device='cuda:0')"
10778,215,False,gini,42,459,5,random choice,"['n_estimators', 0.01]",0.32121212121212117,1
10779,220,False,gini,42,459,6,random choice,"['n_estimators', 0.01]",0.3181818181818181,1
10780,225,False,gini,42,459,7,random choice,"['n_estimators', 0.01]",0.31212121212121213,1
10781,230,False,gini,42,459,8,not random choice,"['n_estimators', -0.1]",0.3242424242424242,"tensor([0.5827, 0.5714, 0.6284, 0.5244], device='cuda:0')"
10782,180,False,gini,42,459,9,not random choice,"['n_estimators', -0.1]",0.30606060606060614,"tensor([0.6407, 0.6299, 0.6841, 0.5818], device='cuda:0')"
10783,130,False,gini,42,459,10,not random choice,"['n_estimators', -0.1]",0.31212121212121213,"tensor([0.6954, 0.6836, 0.7380, 0.6363], device='cuda:0')"
10784,80,False,gini,42,459,11,not random choice,"['n_estimators', -0.1]",0.30000000000000004,"tensor([0.7447, 0.7309, 0.7859, 0.6832], device='cuda:0')"
10785,30,False,gini,42,459,12,not random choice,"['n_estimators', -0.1]",0.33333333333333337,"tensor([0.7871, 0.7740, 0.8253, 0.7235], device='cuda:0')"
10786,250,False,gini,42,460,1,random choice,"['n_estimators', 0.01]",0.21818181818181814,1
10787,254,False,gini,42,460,2,random choice,"['n_estimators', -0.1]",0.21818181818181814,2
10788,205,False,gini,42,460,3,not random choice,"['n_estimators', -0.1]",0.21818181818181825,"tensor([0.6115, 0.6023, 0.6592, 0.5510], device='cuda:0')"
10789,155,False,gini,42,460,4,random choice,"['n_estimators', 0.01]",0.22424242424242424,1
10790,160,False,gini,42,460,5,not random choice,"['n_estimators', -0.1]",0.22424242424242424,"tensor([0.6622, 0.6531, 0.7082, 0.6024], device='cuda:0')"
10791,110,False,gini,42,460,6,not random choice,"['n_estimators', -0.1]",0.21818181818181825,"tensor([0.7145, 0.7036, 0.7575, 0.6548], device='cuda:0')"
10792,60,False,gini,42,460,7,random choice,"['n_estimators', -0.1]",0.23636363636363633,2
10793,10,False,gini,42,460,8,not random choice,"['n_estimators', -0.1]",0.26363636363636367,"tensor([0.8025, 0.7879, 0.8409, 0.7370], device='cuda:0')"
10794,250,False,gini,42,461,1,random choice,"['n_estimators', 0.01]",0.26969696969696977,1
10795,254,False,gini,42,461,2,random choice,"['n_estimators', -0.1]",0.26969696969696977,2
10796,205,False,gini,42,461,3,not random choice,"['n_estimators', -0.1]",0.2666666666666667,"tensor([0.6116, 0.6012, 0.6580, 0.5522], device='cuda:0')"
10797,155,False,gini,42,461,4,random choice,"['n_estimators', -0.01]",0.26969696969696977,0
10798,150,False,gini,42,461,5,not random choice,"['n_estimators', -0.1]",0.2727272727272727,"tensor([0.6726, 0.6630, 0.7172, 0.6128], device='cuda:0')"
10799,100,False,gini,42,461,6,not random choice,"['n_estimators', -0.1]",0.2787878787878788,"tensor([0.7244, 0.7135, 0.7661, 0.6626], device='cuda:0')"
10800,50,False,gini,42,461,7,not random choice,"['n_estimators', -0.1]",0.27575757575757576,"tensor([0.7697, 0.7577, 0.8093, 0.7055], device='cuda:0')"
10801,2,False,gini,42,461,8,not random choice,"['n_estimators', 0.01]",0.4484848484848485,"tensor([  -inf, 0.7955,   -inf, 0.7421], device='cuda:0')"
10802,5,False,gini,42,461,9,not random choice,"['n_estimators', 0.01]",0.3212121212121213,"tensor([  -inf, 0.7915,   -inf, 0.7386], device='cuda:0')"
10803,10,False,gini,42,461,10,not random choice,"['n_estimators', 0.01]",0.290909090909091,"tensor([  -inf, 0.7847,   -inf, 0.7376], device='cuda:0')"
10804,15,False,gini,42,461,11,not random choice,"['n_estimators', 0.01]",0.26363636363636367,"tensor([  -inf, 0.7844,   -inf, 0.7349], device='cuda:0')"
10805,20,False,gini,42,461,12,not random choice,"['n_estimators', 0.01]",0.28787878787878785,"tensor([  -inf, 0.7797,   -inf, 0.7307], device='cuda:0')"
10806,25,False,gini,42,461,13,not random choice,"['n_estimators', 0.01]",0.2787878787878788,"tensor([  -inf, 0.7752,   -inf, 0.7257], device='cuda:0')"
10807,30,False,gini,42,461,14,not random choice,"['n_estimators', 0.01]",0.2727272727272727,"tensor([  -inf, 0.7750,   -inf, 0.7226], device='cuda:0')"
10808,35,False,gini,42,461,15,not random choice,"['n_estimators', 0.01]",0.27575757575757576,"tensor([  -inf, 0.7693,   -inf, 0.7193], device='cuda:0')"
10809,40,False,gini,42,461,16,random choice,"['n_estimators', 0.1]",0.28787878787878785,2
10810,90,False,gini,42,461,17,random choice,"['n_estimators', 0.1]",0.2787878787878788,3
10811,140,False,gini,42,461,18,not random choice,"['n_estimators', -0.01]",0.26969696969696977,"tensor([0.6840, 0.6744,   -inf, 0.6241], device='cuda:0')"
10812,135,False,gini,42,461,19,not random choice,"['n_estimators', -0.1]",0.2666666666666667,"tensor([0.6896, 0.6791, 0.7327, 0.6314], device='cuda:0')"
10813,85,False,gini,42,461,20,not random choice,"['n_estimators', -0.01]",0.2848484848484849,"tensor([0.7388, 0.7273,   -inf, 0.6785], device='cuda:0')"
10814,80,False,gini,42,461,21,not random choice,"['n_estimators', -0.01]",0.2787878787878788,"tensor([0.7434, 0.7311,   -inf, 0.6828], device='cuda:0')"
10815,75,False,gini,42,461,22,random choice,"['n_estimators', 0.1]",0.28181818181818175,3
10816,125,False,gini,42,461,23,random choice,"['n_estimators', 0.1]",0.27575757575757576,2
10817,175,False,gini,42,461,24,random choice,"['n_estimators', -0.01]",0.26969696969696977,0
10818,170,False,gini,42,461,25,random choice,"['n_estimators', -0.01]",0.2666666666666666,0
10819,165,False,gini,42,461,26,not random choice,"['n_estimators', -0.1]",0.2727272727272727,"tensor([0.6563, 0.6477, 0.7006, 0.5977], device='cuda:0')"
10820,115,False,gini,42,461,27,random choice,"['n_estimators', -0.01]",0.2666666666666666,0
10821,110,False,gini,42,461,28,random choice,"['n_estimators', 0.1]",0.26969696969696977,1
10822,160,False,gini,42,461,29,random choice,"['n_estimators', 0.1]",0.26969696969696977,2
10823,210,False,gini,42,461,30,random choice,"['n_estimators', 0.1]",0.2666666666666667,3
10824,259,False,gini,42,461,31,random choice,"['n_estimators', 0.01]",0.2787878787878788,0
10825,264,False,gini,42,461,32,not random choice,"['n_estimators', -0.1]",0.2787878787878788,"tensor([0.5398, 0.5283, 0.5895, 0.4819], device='cuda:0')"
10826,215,False,gini,42,461,33,random choice,"['n_estimators', 0.01]",0.2666666666666667,1
10827,220,False,gini,42,461,34,random choice,"['n_estimators', 0.01]",0.2606060606060606,1
10828,225,False,gini,42,461,35,not random choice,"['n_estimators', 0.01]",0.2666666666666666,"tensor([  -inf, 0.5770,   -inf, 0.5281], device='cuda:0')"
10829,230,False,gini,42,461,36,random choice,"['n_estimators', -0.1]",0.2727272727272727,0
10830,180,False,gini,42,461,37,not random choice,"['n_estimators', -0.1]",0.26969696969696977,"tensor([0.6397, 0.6287, 0.6842, 0.5837], device='cuda:0')"
10831,250,False,gini,42,462,1,random choice,"['n_estimators', 0.1]",0.23030303030303023,3
10832,299,False,gini,42,462,2,random choice,"['n_estimators', 0.1]",0.2333333333333334,3
10833,349,False,gini,42,462,3,random choice,"['n_estimators', 0.01]",0.23636363636363633,1
10834,354,False,gini,42,462,4,not random choice,"['n_estimators', -0.1]",0.23636363636363633,"tensor([0.4368, 0.4245, 0.4896, 0.3783], device='cuda:0')"
10835,304,False,gini,42,462,5,not random choice,"['n_estimators', -0.1]",0.23636363636363633,"tensor([0.4919, 0.4818, 0.5438, 0.4322], device='cuda:0')"
10836,254,False,gini,42,462,6,not random choice,"['n_estimators', -0.1]",0.23030303030303023,"tensor([0.5371, 0.5246, 0.5658, 0.4944], device='cuda:0')"
10837,205,False,gini,42,462,7,random choice,"['n_estimators', -0.01]",0.2333333333333334,0
10838,200,False,gini,42,462,8,random choice,"['n_estimators', -0.1]",0.23030303030303023,2
10839,150,False,gini,42,462,9,random choice,"['n_estimators', -0.01]",0.23030303030303023,3
10840,145,False,gini,42,462,10,not random choice,"['n_estimators', -0.1]",0.2212121212121212,"tensor([0.6530, 0.6424, 0.6849, 0.6033], device='cuda:0')"
10841,95,False,gini,42,462,11,not random choice,"['n_estimators', -0.1]",0.24242424242424243,"tensor([0.7027, 0.6923, 0.7409, 0.6518], device='cuda:0')"
10842,45,False,gini,42,462,12,not random choice,"['n_estimators', -0.1]",0.2272727272727273,"tensor([0.7376, 0.7234, 0.7690, 0.6848], device='cuda:0')"
10843,250,False,gini,42,463,1,random choice,"['n_estimators', -0.1]",0.23030303030303034,2
10844,200,False,gini,42,463,2,not random choice,"['n_estimators', -0.1]",0.24242424242424243,"tensor([0.5997, 0.5907, 0.6372, 0.5508], device='cuda:0')"
10845,150,False,gini,42,463,3,random choice,"['n_estimators', -0.1]",0.24242424242424243,2
10846,100,False,gini,42,463,4,random choice,"['n_estimators', -0.1]",0.23636363636363633,2
10847,50,False,gini,42,463,5,not random choice,"['n_estimators', -0.1]",0.2666666666666666,"tensor([0.7345, 0.7232, 0.7706, 0.6812], device='cuda:0')"
10848,2,False,gini,42,463,6,not random choice,"['n_estimators', 0.01]",0.4575757575757575,"tensor([  -inf, 0.7551,   -inf, 0.7100], device='cuda:0')"
10849,5,False,gini,42,463,7,random choice,"['n_estimators', 0.01]",0.36969696969696964,1
10850,10,False,gini,42,463,8,random choice,"['n_estimators', 0.1]",0.3242424242424242,3
10851,60,False,gini,42,463,9,not random choice,"['n_estimators', -0.01]",0.2606060606060606,"tensor([0.7273, 0.7169,   -inf, 0.6730], device='cuda:0')"
10852,55,False,gini,42,463,10,random choice,"['n_estimators', 0.1]",0.2606060606060606,0
10853,105,False,gini,42,463,11,random choice,"['n_estimators', 0.01]",0.2333333333333334,2
10854,110,False,gini,42,463,12,not random choice,"['n_estimators', 0.01]",0.23030303030303034,"tensor([  -inf, 0.6739,   -inf, 0.6351], device='cuda:0')"
10855,115,False,gini,42,463,13,not random choice,"['n_estimators', -0.1]",0.23636363636363633,"tensor([0.6814, 0.6741, 0.7178, 0.6302], device='cuda:0')"
10856,65,False,gini,42,463,14,not random choice,"['n_estimators', -0.1]",0.25757575757575757,"tensor([0.7214, 0.7098, 0.7563, 0.6673], device='cuda:0')"
10857,15,False,gini,42,463,15,not random choice,"['n_estimators', 0.01]",0.28787878787878785,"tensor([  -inf, 0.7477,   -inf, 0.7017], device='cuda:0')"
10858,20,False,gini,42,463,16,random choice,"['n_estimators', 0.1]",0.27575757575757576,3
10859,70,False,gini,42,463,17,not random choice,"['n_estimators', 0.01]",0.25454545454545463,"tensor([  -inf, 0.7072,   -inf, 0.6644], device='cuda:0')"
10860,75,False,gini,42,463,18,not random choice,"['n_estimators', -0.1]",0.2393939393939395,"tensor([0.7128, 0.7025, 0.7455, 0.6608], device='cuda:0')"
10861,25,False,gini,42,463,19,not random choice,"['n_estimators', 0.01]",0.2727272727272727,"tensor([  -inf, 0.7398,   -inf, 0.6943], device='cuda:0')"
10862,30,False,gini,42,463,20,not random choice,"['n_estimators', 0.01]",0.2606060606060606,"tensor([  -inf, 0.7350,   -inf, 0.6931], device='cuda:0')"
10863,35,False,gini,42,463,21,not random choice,"['n_estimators', 0.01]",0.2606060606060606,"tensor([  -inf, 0.7339,   -inf, 0.6893], device='cuda:0')"
10864,40,False,gini,42,463,22,random choice,"['n_estimators', 0.01]",0.2606060606060606,2
10865,45,False,gini,42,463,23,not random choice,"['n_estimators', 0.1]",0.2606060606060606,"tensor([  -inf,   -inf,   -inf, 0.6816], device='cuda:0')"
10866,95,False,gini,42,463,24,not random choice,"['n_estimators', -0.01]",0.23636363636363633,"tensor([0.6978, 0.6891,   -inf, 0.6456], device='cuda:0')"
10867,90,False,gini,42,463,25,not random choice,"['n_estimators', -0.01]",0.24242424242424243,"tensor([0.7020, 0.6935,   -inf, 0.6496], device='cuda:0')"
10868,85,False,gini,42,463,26,random choice,"['n_estimators', 0.1]",0.24242424242424243,3
10869,135,False,gini,42,463,27,random choice,"['n_estimators', 0.01]",0.23636363636363633,1
10870,140,False,gini,42,463,28,random choice,"['n_estimators', 0.1]",0.23030303030303023,2
10871,190,False,gini,42,463,29,not random choice,"['n_estimators', -0.01]",0.24242424242424243,"tensor([0.6109, 0.6018,   -inf, 0.5611], device='cuda:0')"
10872,185,False,gini,42,463,30,not random choice,"['n_estimators', -0.01]",0.2393939393939395,"tensor([0.6162, 0.6072,   -inf, 0.5678], device='cuda:0')"
10873,180,False,gini,42,463,31,not random choice,"['n_estimators', -0.1]",0.23939393939393938,"tensor([0.6200, 0.6102, 0.6567, 0.5707], device='cuda:0')"
10874,130,False,gini,42,463,32,random choice,"['n_estimators', -0.01]",0.23939393939393938,3
10875,125,False,gini,42,463,33,random choice,"['n_estimators', -0.01]",0.2393939393939395,2
10876,120,False,gini,42,463,34,not random choice,"['n_estimators', 0.1]",0.2333333333333334,"tensor([  -inf,   -inf,   -inf, 0.6254], device='cuda:0')"
10877,170,False,gini,42,463,35,not random choice,"['n_estimators', -0.01]",0.23939393939393938,"tensor([0.6282, 0.6210,   -inf, 0.5797], device='cuda:0')"
10878,165,False,gini,42,463,36,not random choice,"['n_estimators', -0.01]",0.24242424242424243,"tensor([0.6372, 0.6280,   -inf, 0.5859], device='cuda:0')"
10879,160,False,gini,42,463,37,random choice,"['n_estimators', 0.1]",0.2393939393939395,3
10880,210,False,gini,42,463,38,not random choice,"['n_estimators', -0.01]",0.24242424242424243,"tensor([0.5952, 0.5857,   -inf, 0.5438], device='cuda:0')"
10881,205,False,gini,42,463,39,random choice,"['n_estimators', -0.1]",0.24242424242424243,0
10882,250,False,gini,42,464,1,random choice,"['n_estimators', 0.01]",0.2272727272727273,1
10883,254,False,gini,42,464,2,not random choice,"['n_estimators', -0.1]",0.2333333333333334,"tensor([0.5375, 0.5258, 0.5770, 0.4889], device='cuda:0')"
10884,205,False,gini,42,464,3,not random choice,"['n_estimators', -0.1]",0.2393939393939395,"tensor([0.6055, 0.5975, 0.6513, 0.5558], device='cuda:0')"
10885,155,False,gini,42,464,4,random choice,"['n_estimators', -0.1]",0.24242424242424243,2
10886,105,False,gini,42,464,5,random choice,"['n_estimators', 0.01]",0.23636363636363633,1
10887,110,False,gini,42,464,6,not random choice,"['n_estimators', -0.1]",0.23636363636363633,"tensor([0.6697, 0.6627, 0.6891, 0.6221], device='cuda:0')"
10888,60,False,gini,42,464,7,not random choice,"['n_estimators', -0.1]",0.24545454545454548,"tensor([0.7436, 0.7326, 0.7947, 0.6888], device='cuda:0')"
10889,10,False,gini,42,464,8,random choice,"['n_estimators', 0.01]",0.30000000000000004,1
10890,15,False,gini,42,464,9,random choice,"['n_estimators', 0.1]",0.27575757575757576,3
10891,65,False,gini,42,464,10,not random choice,"['n_estimators', 0.01]",0.24848484848484853,"tensor([  -inf, 0.6777,   -inf, 0.6463], device='cuda:0')"
10892,70,False,gini,42,464,11,not random choice,"['n_estimators', -0.1]",0.24545454545454537,"tensor([0.7166, 0.7107, 0.7744, 0.6815], device='cuda:0')"
10893,20,False,gini,42,464,12,random choice,"['n_estimators', -0.1]",0.26969696969696966,0
10894,250,False,gini,42,465,1,not random choice,"['n_estimators', -0.1]",0.2727272727272727,"tensor([0.5779, 0.5665, 0.6362, 0.5273], device='cuda:0')"
10895,200,False,gini,42,465,2,random choice,"['n_estimators', -0.01]",0.26363636363636367,0
10896,195,False,gini,42,465,3,random choice,"['n_estimators', -0.1]",0.26969696969696977,2
10897,145,False,gini,42,465,4,not random choice,"['n_estimators', -0.01]",0.2666666666666666,"tensor([0.6117, 0.5924, 0.6006, 0.5622], device='cuda:0')"
10898,140,False,gini,42,465,5,not random choice,"['n_estimators', -0.1]",0.2666666666666666,"tensor([0.6647, 0.6733, 0.7305, 0.6468], device='cuda:0')"
10899,90,False,gini,42,465,6,random choice,"['n_estimators', 0.01]",0.2666666666666666,1
10900,95,False,gini,42,465,7,not random choice,"['n_estimators', -0.1]",0.2666666666666666,"tensor([0.6098, 0.6095, 0.6361, 0.6146], device='cuda:0')"
10901,45,False,gini,42,465,8,random choice,"['n_estimators', 0.01]",0.27575757575757576,1
10902,50,False,gini,42,465,9,random choice,"['n_estimators', -0.1]",0.2606060606060605,2
10903,2,False,gini,42,465,10,random choice,"['n_estimators', 0.01]",0.4606060606060607,3
10904,5,False,gini,42,465,11,random choice,"['n_estimators', 0.01]",0.3151515151515152,0
10905,10,False,gini,42,465,12,random choice,"['n_estimators', 0.1]",0.30000000000000004,2
10906,60,False,gini,42,465,13,not random choice,"['n_estimators', -0.01]",0.26969696969696977,"tensor([0.6792, 0.6708,   -inf, 0.6438], device='cuda:0')"
10907,55,False,gini,42,465,14,not random choice,"['n_estimators', 0.1]",0.26969696969696966,"tensor([  -inf,   -inf,   -inf, 0.6993], device='cuda:0')"
10908,105,False,gini,42,465,15,random choice,"['n_estimators', 0.01]",0.26969696969696977,2
10909,110,False,gini,42,465,16,random choice,"['n_estimators', 0.1]",0.26363636363636367,2
10910,160,False,gini,42,465,17,random choice,"['n_estimators', -0.01]",0.26969696969696977,2
10911,155,False,gini,42,465,18,random choice,"['n_estimators', -0.01]",0.2666666666666666,0
10912,150,False,gini,42,465,19,random choice,"['n_estimators', -0.1]",0.2666666666666666,3
10913,250,False,gini,42,466,1,random choice,"['n_estimators', 0.1]",0.30000000000000004,3
10914,299,False,gini,42,466,2,not random choice,"['n_estimators', -0.1]",0.30000000000000004,"tensor([0.5435, 0.5359, 0.5877, 0.5018], device='cuda:0')"
10915,250,False,gini,42,466,3,random choice,"['n_estimators', 0.01]",0.30000000000000004,1
10916,254,False,gini,42,466,4,not random choice,"['n_estimators', -0.1]",0.30000000000000004,"tensor([0.5796, 0.5705, 0.6254, 0.5384], device='cuda:0')"
10917,205,False,gini,42,466,5,not random choice,"['n_estimators', -0.1]",0.3090909090909091,"tensor([0.6039, 0.5983, 0.6205, 0.5675], device='cuda:0')"
10918,155,False,gini,42,466,6,random choice,"['n_estimators', 0.01]",0.303030303030303,1
10919,160,False,gini,42,466,7,not random choice,"['n_estimators', -0.1]",0.303030303030303,"tensor([0.6396, 0.6290, 0.6632, 0.5994], device='cuda:0')"
10920,110,False,gini,42,466,8,random choice,"['n_estimators', -0.01]",0.28787878787878785,3
10921,105,False,gini,42,466,9,not random choice,"['n_estimators', -0.1]",0.2787878787878788,"tensor([0.6764, 0.6684, 0.7025, 0.6415], device='cuda:0')"
10922,55,False,gini,42,466,10,random choice,"['n_estimators', -0.1]",0.28787878787878785,3
10923,5,False,gini,42,466,11,not random choice,"['n_estimators', -0.1]",0.37575757575757573,"tensor([0.7336, 0.7303, 0.7593, 0.6961], device='cuda:0')"
10924,250,False,gini,42,467,1,random choice,"['n_estimators', 0.01]",0.23939393939393938,1
10925,254,False,gini,42,467,2,random choice,"['n_estimators', 0.01]",0.23939393939393938,1
10926,259,False,gini,42,467,3,not random choice,"['n_estimators', -0.1]",0.24242424242424243,"tensor([0.5769, 0.5664, 0.6099, 0.5375], device='cuda:0')"
10927,210,False,gini,42,467,4,not random choice,"['n_estimators', -0.1]",0.24545454545454537,"tensor([0.5997, 0.5955, 0.6264, 0.5634], device='cuda:0')"
10928,160,False,gini,42,467,5,not random choice,"['n_estimators', -0.1]",0.25151515151515147,"tensor([0.6531, 0.6439, 0.6894, 0.6131], device='cuda:0')"
10929,110,False,gini,42,467,6,not random choice,"['n_estimators', -0.1]",0.25151515151515147,"tensor([0.6762, 0.6686, 0.6988, 0.6363], device='cuda:0')"
10930,60,False,gini,42,467,7,not random choice,"['n_estimators', -0.1]",0.25454545454545463,"tensor([0.7201, 0.7095, 0.7523, 0.6797], device='cuda:0')"
10931,10,False,gini,42,467,8,random choice,"['n_estimators', -0.01]",0.2909090909090909,3
10932,5,False,gini,42,467,9,not random choice,"['n_estimators', -0.1]",0.35151515151515156,"tensor([0.7533, 0.7376, 0.7954, 0.7077], device='cuda:0')"
10933,250,False,gini,42,468,1,random choice,"['n_estimators', -0.1]",0.26363636363636367,2
10934,200,False,gini,42,468,2,not random choice,"['n_estimators', -0.1]",0.26363636363636367,"tensor([0.6250, 0.6128, 0.6634, 0.5854], device='cuda:0')"
10935,150,False,gini,42,468,3,not random choice,"['n_estimators', -0.1]",0.26363636363636367,"tensor([0.6445, 0.6360, 0.6603, 0.6037], device='cuda:0')"
10936,100,False,gini,42,468,4,not random choice,"['n_estimators', -0.1]",0.2606060606060606,"tensor([0.6963, 0.6931, 0.7399, 0.6603], device='cuda:0')"
10937,50,False,gini,42,468,5,not random choice,"['n_estimators', -0.1]",0.2727272727272727,"tensor([0.7073, 0.7030, 0.7180, 0.6638], device='cuda:0')"
10938,2,False,gini,42,468,6,random choice,"['n_estimators', 0.01]",0.42727272727272725,1
10939,5,False,gini,42,468,7,random choice,"['n_estimators', 0.1]",0.35151515151515156,0
10940,55,False,gini,42,468,8,not random choice,"['n_estimators', 0.01]",0.2727272727272727,"tensor([  -inf, 0.7336,   -inf, 0.6938], device='cuda:0')"
10941,60,False,gini,42,468,9,random choice,"['n_estimators', 0.1]",0.26969696969696977,3
10942,110,False,gini,42,468,10,not random choice,"['n_estimators', -0.01]",0.2666666666666666,"tensor([0.6890, 0.6612,   -inf, 0.6609], device='cuda:0')"
10943,105,False,gini,42,468,11,random choice,"['n_estimators', 0.1]",0.26363636363636367,2
10944,155,False,gini,42,468,12,random choice,"['n_estimators', 0.1]",0.26363636363636367,3
10945,205,False,gini,42,468,13,not random choice,"['n_estimators', 0.01]",0.26363636363636367,"tensor([  -inf, 0.5863,   -inf, 0.5536], device='cuda:0')"
10946,210,False,gini,42,468,14,not random choice,"['n_estimators', -0.1]",0.2666666666666666,"tensor([0.6295, 0.6196, 0.6599, 0.5959], device='cuda:0')"
10947,160,False,gini,42,468,15,not random choice,"['n_estimators', 0.01]",0.26969696969696977,"tensor([  -inf, 0.6126,   -inf, 0.5828], device='cuda:0')"
10948,165,False,gini,42,468,16,random choice,"['n_estimators', 0.1]",0.26363636363636367,3
10949,215,False,gini,42,468,17,not random choice,"['n_estimators', 0.01]",0.26969696969696966,"tensor([  -inf, 0.5720,   -inf, 0.5356], device='cuda:0')"
10950,220,False,gini,42,468,18,not random choice,"['n_estimators', -0.1]",0.2666666666666666,"tensor([0.6272, 0.6074, 0.6571, 0.5996], device='cuda:0')"
10951,170,False,gini,42,468,19,random choice,"['n_estimators', -0.1]",0.2606060606060606,2
10952,120,False,gini,42,468,20,not random choice,"['n_estimators', -0.1]",0.2666666666666666,"tensor([0.7002, 0.6963, 0.7497, 0.6742], device='cuda:0')"
10953,70,False,gini,42,468,21,not random choice,"['n_estimators', -0.1]",0.26969696969696966,"tensor([0.6682, 0.6650, 0.6851, 0.6416], device='cuda:0')"
10954,20,False,gini,42,468,22,not random choice,"['n_estimators', -0.01]",0.30000000000000004,"tensor([0.7957, 0.7539,   -inf, 0.7172], device='cuda:0')"
10955,15,False,gini,42,468,23,not random choice,"['n_estimators', -0.01]",0.30606060606060614,"tensor([0.6702,   -inf,   -inf, 0.6448], device='cuda:0')"
10956,250,False,gini,42,469,1,not random choice,"['n_estimators', -0.1]",0.290909090909091,"tensor([0.6410, 0.6121, 0.6857, 0.6052], device='cuda:0')"
10957,200,False,gini,42,469,2,random choice,"['n_estimators', -0.1]",0.28787878787878785,2
10958,150,False,gini,42,469,3,not random choice,"['n_estimators', -0.1]",0.29393939393939394,"tensor([0.5776, 0.5768, 0.6515, 0.5359], device='cuda:0')"
10959,100,False,gini,42,469,4,random choice,"['n_estimators', -0.1]",0.29393939393939394,2
10960,50,False,gini,42,469,5,not random choice,"['n_estimators', -0.01]",0.2909090909090909,"tensor([0.6632, 0.6236, 0.6620, 0.6234], device='cuda:0')"
10961,45,False,gini,42,469,6,random choice,"['n_estimators', -0.1]",0.28787878787878785,1
10962,250,False,gini,42,470,1,random choice,"['n_estimators', -0.01]",0.2151515151515151,0
10963,245,False,gini,42,470,2,random choice,"['n_estimators', -0.01]",0.21818181818181814,0
10964,240,False,gini,42,470,3,random choice,"['n_estimators', 0.1]",0.209090909090909,3
10965,289,False,gini,42,470,4,random choice,"['n_estimators', -0.01]",0.21212121212121215,0
10966,284,False,gini,42,470,5,not random choice,"['n_estimators', -0.1]",0.2151515151515151,"tensor([0.6035, 0.5947, 0.6267, 0.5691], device='cuda:0')"
10967,235,False,gini,42,470,6,random choice,"['n_estimators', -0.1]",0.21212121212121215,3
10968,185,False,gini,42,470,7,not random choice,"['n_estimators', -0.1]",0.2090909090909091,"tensor([0.6552, 0.6452, 0.6873, 0.6242], device='cuda:0')"
10969,135,False,gini,42,470,8,not random choice,"['n_estimators', -0.1]",0.22424242424242424,"tensor([0.6659, 0.6617, 0.6827, 0.6373], device='cuda:0')"
10970,85,False,gini,42,470,9,not random choice,"['n_estimators', -0.1]",0.23030303030303034,"tensor([0.7018, 0.6967, 0.7272, 0.6747], device='cuda:0')"
10971,35,False,gini,42,470,10,random choice,"['n_estimators', -0.1]",0.24545454545454548,2
10972,250,False,gini,42,471,1,random choice,"['n_estimators', 0.01]",0.2151515151515151,1
10973,254,False,gini,42,471,2,not random choice,"['n_estimators', -0.1]",0.21212121212121215,"tensor([0.6028, 0.5987, 0.6269, 0.5746], device='cuda:0')"
10974,205,False,gini,42,471,3,random choice,"['n_estimators', -0.1]",0.2212121212121212,2
10975,155,False,gini,42,471,4,not random choice,"['n_estimators', -0.1]",0.23030303030303023,"tensor([0.6607, 0.6572, 0.6813, 0.6326], device='cuda:0')"
10976,105,False,gini,42,471,5,random choice,"['n_estimators', -0.01]",0.22424242424242424,0
10977,100,False,gini,42,471,6,not random choice,"['n_estimators', -0.1]",0.21818181818181825,"tensor([0.6907, 0.6825, 0.7091, 0.6611], device='cuda:0')"
10978,50,False,gini,42,471,7,not random choice,"['n_estimators', -0.1]",0.2272727272727273,"tensor([0.7172, 0.7083, 0.7357, 0.6855], device='cuda:0')"
10979,2,False,gini,42,471,8,random choice,"['n_estimators', 0.01]",0.3787878787878788,1
10980,5,False,gini,42,471,9,random choice,"['n_estimators', 0.01]",0.2787878787878788,1
10981,10,False,gini,42,471,10,not random choice,"['n_estimators', 0.01]",0.2727272727272727,"tensor([  -inf, 0.7219,   -inf, 0.6950], device='cuda:0')"
