,lr,episode_num,is_random_action,eps,state,action,mape_error,next_s
4534,0.005,75,not random choice,0.1,"OrderedDict([('n_estimators', 17), ('max_features', 0.824), ('min_samples_split', 8), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.01]",0.8393939393939394,"OrderedDict([('n_estimators', 18), ('max_features', 0.824), ('min_samples_split', 8), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False)])"
4535,0.005,75,not random choice,0.1,"OrderedDict([('n_estimators', 18), ('max_features', 0.824), ('min_samples_split', 8), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', 0.1]",0.8454545454545455,"OrderedDict([('n_estimators', 18), ('max_features', 0.914), ('min_samples_split', 8), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False)])"
4536,0.005,75,not random choice,0.1,"OrderedDict([('n_estimators', 18), ('max_features', 0.914), ('min_samples_split', 8), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.01]",0.8393939393939394,"OrderedDict([('n_estimators', 19), ('max_features', 0.914), ('min_samples_split', 8), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False)])"
4537,0.005,75,not random choice,0.1,"OrderedDict([('n_estimators', 19), ('max_features', 0.914), ('min_samples_split', 8), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.01]",0.8393939393939394,"OrderedDict([('n_estimators', 19), ('max_features', 0.905), ('min_samples_split', 8), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False)])"
4538,0.005,75,not random choice,0.1,"OrderedDict([('n_estimators', 19), ('max_features', 0.905), ('min_samples_split', 8), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.01]",0.8363636363636364,"OrderedDict([('n_estimators', 20), ('max_features', 0.905), ('min_samples_split', 8), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False)])"
4539,0.005,75,not random choice,0.1,"OrderedDict([('n_estimators', 20), ('max_features', 0.905), ('min_samples_split', 8), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_split', -0.1]",0.8363636363636364,"OrderedDict([('n_estimators', 20), ('max_features', 0.905), ('min_samples_split', 6), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False)])"
4540,0.005,75,not random choice,0.1,"OrderedDict([('n_estimators', 20), ('max_features', 0.905), ('min_samples_split', 6), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.01]",0.8363636363636364,"OrderedDict([('n_estimators', 21), ('max_features', 0.905), ('min_samples_split', 6), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False)])"
4541,0.005,75,not random choice,0.1,"OrderedDict([('n_estimators', 21), ('max_features', 0.905), ('min_samples_split', 6), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_split', -0.1]",0.8393939393939394,"OrderedDict([('n_estimators', 21), ('max_features', 0.905), ('min_samples_split', 4), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False)])"
4542,0.005,75,not random choice,0.1,"OrderedDict([('n_estimators', 21), ('max_features', 0.905), ('min_samples_split', 4), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.01]",0.8393939393939394,"OrderedDict([('n_estimators', 22), ('max_features', 0.905), ('min_samples_split', 4), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False)])"
4543,0.005,75,random choice,0.1,"OrderedDict([('n_estimators', 22), ('max_features', 0.905), ('min_samples_split', 4), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['criterion', 'entropy']",0.8393939393939394,"OrderedDict([('n_estimators', 22), ('max_features', 0.905), ('min_samples_split', 4), ('min_samples_leaf', 20), ('criterion', 'entropy'), ('bootstrap', False)])"
4544,0.005,75,not random choice,0.1,"OrderedDict([('n_estimators', 22), ('max_features', 0.905), ('min_samples_split', 4), ('min_samples_leaf', 20), ('criterion', 'entropy'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.01]",0.8090909090909091,"OrderedDict([('n_estimators', 23), ('max_features', 0.905), ('min_samples_split', 4), ('min_samples_leaf', 20), ('criterion', 'entropy'), ('bootstrap', False)])"
4545,0.005,75,not random choice,0.1,"OrderedDict([('n_estimators', 23), ('max_features', 0.905), ('min_samples_split', 4), ('min_samples_leaf', 20), ('criterion', 'entropy'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['criterion', 'gini']",0.8151515151515152,"OrderedDict([('n_estimators', 23), ('max_features', 0.905), ('min_samples_split', 4), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False)])"
4546,0.005,75,not random choice,0.1,"OrderedDict([('n_estimators', 23), ('max_features', 0.905), ('min_samples_split', 4), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.01]",0.8393939393939394,"OrderedDict([('n_estimators', 24), ('max_features', 0.905), ('min_samples_split', 4), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False)])"
4547,0.005,75,not random choice,0.1,"OrderedDict([('n_estimators', 24), ('max_features', 0.905), ('min_samples_split', 4), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', 0.1]",0.8393939393939394,"OrderedDict([('n_estimators', 24), ('max_features', 0.995), ('min_samples_split', 4), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False)])"
4548,0.005,75,random choice,0.1,"OrderedDict([('n_estimators', 24), ('max_features', 0.995), ('min_samples_split', 4), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', -0.1]",0.8363636363636364,"OrderedDict([('n_estimators', 24), ('max_features', 0.995), ('min_samples_split', 4), ('min_samples_leaf', 19), ('criterion', 'gini'), ('bootstrap', False)])"
4549,0.005,75,not random choice,0.1,"OrderedDict([('n_estimators', 24), ('max_features', 0.995), ('min_samples_split', 4), ('min_samples_leaf', 19), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', 0.1]",0.8424242424242424,"OrderedDict([('n_estimators', 24), ('max_features', 1), ('min_samples_split', 4), ('min_samples_leaf', 19), ('criterion', 'gini'), ('bootstrap', False)])"
4550,0.005,75,random choice,0.1,"OrderedDict([('n_estimators', 24), ('max_features', 1), ('min_samples_split', 4), ('min_samples_leaf', 19), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_split', -0.1]",0.7848484848484849,"OrderedDict([('n_estimators', 24), ('max_features', 1), ('min_samples_split', 2), ('min_samples_leaf', 19), ('criterion', 'gini'), ('bootstrap', False)])"
4551,0.005,75,not random choice,0.1,"OrderedDict([('n_estimators', 24), ('max_features', 1), ('min_samples_split', 2), ('min_samples_leaf', 19), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', -0.1]",0.7848484848484849,"OrderedDict([('n_estimators', 14), ('max_features', 1), ('min_samples_split', 2), ('min_samples_leaf', 19), ('criterion', 'gini'), ('bootstrap', False)])"
4552,0.005,75,not random choice,0.1,"OrderedDict([('n_estimators', 14), ('max_features', 1), ('min_samples_split', 2), ('min_samples_leaf', 19), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', 0.1]",0.8151515151515152,"OrderedDict([('n_estimators', 14), ('max_features', 1), ('min_samples_split', 2), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False)])"
4553,0.005,75,not random choice,0.1,"OrderedDict([('n_estimators', 14), ('max_features', 1), ('min_samples_split', 2), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.01]",0.7878787878787878,"OrderedDict([('n_estimators', 15), ('max_features', 1), ('min_samples_split', 2), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False)])"
4554,0.005,75,random choice,0.1,"OrderedDict([('n_estimators', 15), ('max_features', 1), ('min_samples_split', 2), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', -0.1]",0.7909090909090909,"OrderedDict([('n_estimators', 5), ('max_features', 1), ('min_samples_split', 2), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False)])"
4555,0.005,75,not random choice,0.1,"OrderedDict([('n_estimators', 5), ('max_features', 1), ('min_samples_split', 2), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.01]",0.8303030303030303,"OrderedDict([('n_estimators', 6), ('max_features', 1), ('min_samples_split', 2), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False)])"
4556,0.005,75,not random choice,0.1,"OrderedDict([('n_estimators', 6), ('max_features', 1), ('min_samples_split', 2), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', -0.1]",0.8424242424242424,"OrderedDict([('n_estimators', 6), ('max_features', 1), ('min_samples_split', 2), ('min_samples_leaf', 19), ('criterion', 'gini'), ('bootstrap', False)])"
4557,0.005,75,not random choice,0.1,"OrderedDict([('n_estimators', 6), ('max_features', 1), ('min_samples_split', 2), ('min_samples_leaf', 19), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.01]",0.8515151515151516,"OrderedDict([('n_estimators', 7), ('max_features', 1), ('min_samples_split', 2), ('min_samples_leaf', 19), ('criterion', 'gini'), ('bootstrap', False)])"
4558,0.005,75,not random choice,0.1,"OrderedDict([('n_estimators', 7), ('max_features', 1), ('min_samples_split', 2), ('min_samples_leaf', 19), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', -0.1]",0.8333333333333333,"OrderedDict([('n_estimators', 7), ('max_features', 1), ('min_samples_split', 2), ('min_samples_leaf', 17), ('criterion', 'gini'), ('bootstrap', False)])"
4559,0.005,75,not random choice,0.1,"OrderedDict([('n_estimators', 7), ('max_features', 1), ('min_samples_split', 2), ('min_samples_leaf', 17), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.1]",0.8393939393939394,"OrderedDict([('n_estimators', 17), ('max_features', 1), ('min_samples_split', 2), ('min_samples_leaf', 17), ('criterion', 'gini'), ('bootstrap', False)])"
4560,0.005,76,not random choice,0.1,"OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', True), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]",0.7454545454545455,"OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])"
4561,0.005,76,not random choice,0.1,"OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', 0.1]",0.7757575757575758,"OrderedDict([('n_estimators', 50), ('max_features', 0.59), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])"
4562,0.005,76,not random choice,0.1,"OrderedDict([('n_estimators', 50), ('max_features', 0.59), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', -0.1]",0.7787878787878788,"OrderedDict([('n_estimators', 50), ('max_features', 0.59), ('min_samples_split', 10), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', False)])"
4563,0.005,76,not random choice,0.1,"OrderedDict([('n_estimators', 50), ('max_features', 0.59), ('min_samples_split', 10), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', 0.1]",0.7878787878787878,"OrderedDict([('n_estimators', 50), ('max_features', 0.68), ('min_samples_split', 10), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', False)])"
4564,0.005,76,not random choice,0.1,"OrderedDict([('n_estimators', 50), ('max_features', 0.68), ('min_samples_split', 10), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.1]",0.7787878787878788,"OrderedDict([('n_estimators', 59), ('max_features', 0.68), ('min_samples_split', 10), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', False)])"
4565,0.005,76,not random choice,0.1,"OrderedDict([('n_estimators', 59), ('max_features', 0.68), ('min_samples_split', 10), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', 0.1]",0.7848484848484849,"OrderedDict([('n_estimators', 59), ('max_features', 0.77), ('min_samples_split', 10), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', False)])"
4566,0.005,76,not random choice,0.1,"OrderedDict([('n_estimators', 59), ('max_features', 0.77), ('min_samples_split', 10), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', -0.1]",0.796969696969697,"OrderedDict([('n_estimators', 59), ('max_features', 0.77), ('min_samples_split', 10), ('min_samples_leaf', 6), ('criterion', 'gini'), ('bootstrap', False)])"
4567,0.005,76,not random choice,0.1,"OrderedDict([('n_estimators', 59), ('max_features', 0.77), ('min_samples_split', 10), ('min_samples_leaf', 6), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', 0.1]",0.7848484848484849,"OrderedDict([('n_estimators', 59), ('max_features', 0.86), ('min_samples_split', 10), ('min_samples_leaf', 6), ('criterion', 'gini'), ('bootstrap', False)])"
4568,0.005,76,not random choice,0.1,"OrderedDict([('n_estimators', 59), ('max_features', 0.86), ('min_samples_split', 10), ('min_samples_leaf', 6), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', 0.1]",0.7909090909090909,"OrderedDict([('n_estimators', 59), ('max_features', 0.86), ('min_samples_split', 10), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', False)])"
4569,0.005,76,not random choice,0.1,"OrderedDict([('n_estimators', 59), ('max_features', 0.86), ('min_samples_split', 10), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', 0.1]",0.8121212121212121,"OrderedDict([('n_estimators', 59), ('max_features', 0.95), ('min_samples_split', 10), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', False)])"
4570,0.005,76,random choice,0.1,"OrderedDict([('n_estimators', 59), ('max_features', 0.95), ('min_samples_split', 10), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.1]",0.8272727272727273,"OrderedDict([('n_estimators', 69), ('max_features', 0.95), ('min_samples_split', 10), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', False)])"
4571,0.005,76,random choice,0.1,"OrderedDict([('n_estimators', 69), ('max_features', 0.95), ('min_samples_split', 10), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', 0.1]",0.8272727272727273,"OrderedDict([('n_estimators', 69), ('max_features', 0.95), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])"
4572,0.005,76,not random choice,0.1,"OrderedDict([('n_estimators', 69), ('max_features', 0.95), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', 0.1]",0.8242424242424242,"OrderedDict([('n_estimators', 69), ('max_features', 0.95), ('min_samples_split', 10), ('min_samples_leaf', 11), ('criterion', 'gini'), ('bootstrap', False)])"
4573,0.005,76,not random choice,0.1,"OrderedDict([('n_estimators', 69), ('max_features', 0.95), ('min_samples_split', 10), ('min_samples_leaf', 11), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', 0.1]",0.8242424242424242,"OrderedDict([('n_estimators', 69), ('max_features', 1), ('min_samples_split', 10), ('min_samples_leaf', 11), ('criterion', 'gini'), ('bootstrap', False)])"
4574,0.005,76,not random choice,0.1,"OrderedDict([('n_estimators', 69), ('max_features', 1), ('min_samples_split', 10), ('min_samples_leaf', 11), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', 0.1]",0.7333333333333334,"OrderedDict([('n_estimators', 69), ('max_features', 1), ('min_samples_split', 10), ('min_samples_leaf', 13), ('criterion', 'gini'), ('bootstrap', False)])"
4575,0.005,76,not random choice,0.1,"OrderedDict([('n_estimators', 69), ('max_features', 1), ('min_samples_split', 10), ('min_samples_leaf', 13), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_split', -0.01]",0.7212121212121212,"OrderedDict([('n_estimators', 69), ('max_features', 1), ('min_samples_split', 9), ('min_samples_leaf', 13), ('criterion', 'gini'), ('bootstrap', False)])"
4576,0.005,76,not random choice,0.1,"OrderedDict([('n_estimators', 69), ('max_features', 1), ('min_samples_split', 9), ('min_samples_leaf', 13), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', 0.1]",0.7212121212121212,"OrderedDict([('n_estimators', 69), ('max_features', 1), ('min_samples_split', 9), ('min_samples_leaf', 15), ('criterion', 'gini'), ('bootstrap', False)])"
4577,0.005,76,not random choice,0.1,"OrderedDict([('n_estimators', 69), ('max_features', 1), ('min_samples_split', 9), ('min_samples_leaf', 15), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_split', 0.01]",0.7333333333333334,"OrderedDict([('n_estimators', 69), ('max_features', 1), ('min_samples_split', 10), ('min_samples_leaf', 15), ('criterion', 'gini'), ('bootstrap', False)])"
4578,0.005,76,not random choice,0.1,"OrderedDict([('n_estimators', 69), ('max_features', 1), ('min_samples_split', 10), ('min_samples_leaf', 15), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', 0.1]",0.7333333333333334,"OrderedDict([('n_estimators', 69), ('max_features', 1), ('min_samples_split', 10), ('min_samples_leaf', 17), ('criterion', 'gini'), ('bootstrap', False)])"
4579,0.005,76,not random choice,0.1,"OrderedDict([('n_estimators', 69), ('max_features', 1), ('min_samples_split', 10), ('min_samples_leaf', 17), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', -0.01]",0.7303030303030303,"OrderedDict([('n_estimators', 68), ('max_features', 1), ('min_samples_split', 10), ('min_samples_leaf', 17), ('criterion', 'gini'), ('bootstrap', False)])"
4580,0.005,76,not random choice,0.1,"OrderedDict([('n_estimators', 68), ('max_features', 1), ('min_samples_split', 10), ('min_samples_leaf', 17), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', 0.1]",0.7303030303030303,"OrderedDict([('n_estimators', 68), ('max_features', 1), ('min_samples_split', 10), ('min_samples_leaf', 19), ('criterion', 'gini'), ('bootstrap', False)])"
4581,0.005,76,not random choice,0.1,"OrderedDict([('n_estimators', 68), ('max_features', 1), ('min_samples_split', 10), ('min_samples_leaf', 19), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', -0.01]",0.7333333333333334,"OrderedDict([('n_estimators', 67), ('max_features', 1), ('min_samples_split', 10), ('min_samples_leaf', 19), ('criterion', 'gini'), ('bootstrap', False)])"
4582,0.005,76,not random choice,0.1,"OrderedDict([('n_estimators', 67), ('max_features', 1), ('min_samples_split', 10), ('min_samples_leaf', 19), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', -0.1]",0.7333333333333334,"OrderedDict([('n_estimators', 67), ('max_features', 1), ('min_samples_split', 10), ('min_samples_leaf', 17), ('criterion', 'gini'), ('bootstrap', False)])"
4583,0.005,76,not random choice,0.1,"OrderedDict([('n_estimators', 67), ('max_features', 1), ('min_samples_split', 10), ('min_samples_leaf', 17), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_split', -0.01]",0.7272727272727273,"OrderedDict([('n_estimators', 67), ('max_features', 1), ('min_samples_split', 9), ('min_samples_leaf', 17), ('criterion', 'gini'), ('bootstrap', False)])"
4584,0.005,76,not random choice,0.1,"OrderedDict([('n_estimators', 67), ('max_features', 1), ('min_samples_split', 9), ('min_samples_leaf', 17), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', -0.1]",0.7272727272727273,"OrderedDict([('n_estimators', 67), ('max_features', 1), ('min_samples_split', 9), ('min_samples_leaf', 15), ('criterion', 'gini'), ('bootstrap', False)])"
4585,0.005,76,not random choice,0.1,"OrderedDict([('n_estimators', 67), ('max_features', 1), ('min_samples_split', 9), ('min_samples_leaf', 15), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.01]",0.7363636363636363,"OrderedDict([('n_estimators', 68), ('max_features', 1), ('min_samples_split', 9), ('min_samples_leaf', 15), ('criterion', 'gini'), ('bootstrap', False)])"
4586,0.005,76,random choice,0.1,"OrderedDict([('n_estimators', 68), ('max_features', 1), ('min_samples_split', 9), ('min_samples_leaf', 15), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.1]",0.7636363636363637,"OrderedDict([('n_estimators', 78), ('max_features', 1), ('min_samples_split', 9), ('min_samples_leaf', 15), ('criterion', 'gini'), ('bootstrap', False)])"
4587,0.005,76,not random choice,0.1,"OrderedDict([('n_estimators', 78), ('max_features', 1), ('min_samples_split', 9), ('min_samples_leaf', 15), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', 0.1]",0.7212121212121212,"OrderedDict([('n_estimators', 78), ('max_features', 1), ('min_samples_split', 9), ('min_samples_leaf', 17), ('criterion', 'gini'), ('bootstrap', False)])"
4588,0.005,76,not random choice,0.1,"OrderedDict([('n_estimators', 78), ('max_features', 1), ('min_samples_split', 9), ('min_samples_leaf', 17), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.1]",0.7363636363636363,"OrderedDict([('n_estimators', 88), ('max_features', 1), ('min_samples_split', 9), ('min_samples_leaf', 17), ('criterion', 'gini'), ('bootstrap', False)])"
4589,0.005,76,not random choice,0.1,"OrderedDict([('n_estimators', 88), ('max_features', 1), ('min_samples_split', 9), ('min_samples_leaf', 17), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', 0.1]",0.7151515151515151,"OrderedDict([('n_estimators', 88), ('max_features', 1), ('min_samples_split', 9), ('min_samples_leaf', 19), ('criterion', 'gini'), ('bootstrap', False)])"
4590,0.005,76,not random choice,0.1,"OrderedDict([('n_estimators', 88), ('max_features', 1), ('min_samples_split', 9), ('min_samples_leaf', 19), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_split', 0.01]",0.7333333333333334,"OrderedDict([('n_estimators', 88), ('max_features', 1), ('min_samples_split', 10), ('min_samples_leaf', 19), ('criterion', 'gini'), ('bootstrap', False)])"
4591,0.005,76,not random choice,0.1,"OrderedDict([('n_estimators', 88), ('max_features', 1), ('min_samples_split', 10), ('min_samples_leaf', 19), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', 0.1]",0.7333333333333334,"OrderedDict([('n_estimators', 88), ('max_features', 1), ('min_samples_split', 10), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False)])"
4592,0.005,76,random choice,0.1,"OrderedDict([('n_estimators', 88), ('max_features', 1), ('min_samples_split', 10), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['criterion', 'entropy']",0.7151515151515151,"OrderedDict([('n_estimators', 88), ('max_features', 1), ('min_samples_split', 10), ('min_samples_leaf', 20), ('criterion', 'entropy'), ('bootstrap', False)])"
4593,0.005,76,random choice,0.1,"OrderedDict([('n_estimators', 88), ('max_features', 1), ('min_samples_split', 10), ('min_samples_leaf', 20), ('criterion', 'entropy'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', -0.1]",0.7242424242424242,"OrderedDict([('n_estimators', 78), ('max_features', 1), ('min_samples_split', 10), ('min_samples_leaf', 20), ('criterion', 'entropy'), ('bootstrap', False)])"
4594,0.005,76,not random choice,0.1,"OrderedDict([('n_estimators', 78), ('max_features', 1), ('min_samples_split', 10), ('min_samples_leaf', 20), ('criterion', 'entropy'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['criterion', 'gini']",0.7272727272727273,"OrderedDict([('n_estimators', 78), ('max_features', 1), ('min_samples_split', 10), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False)])"
4595,0.005,76,not random choice,0.1,"OrderedDict([('n_estimators', 78), ('max_features', 1), ('min_samples_split', 10), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', -0.1]",0.7151515151515151,"OrderedDict([('n_estimators', 78), ('max_features', 1), ('min_samples_split', 10), ('min_samples_leaf', 19), ('criterion', 'gini'), ('bootstrap', False)])"
4596,0.005,76,not random choice,0.1,"OrderedDict([('n_estimators', 78), ('max_features', 1), ('min_samples_split', 10), ('min_samples_leaf', 19), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_split', -0.1]",0.7393939393939394,"OrderedDict([('n_estimators', 78), ('max_features', 1), ('min_samples_split', 8), ('min_samples_leaf', 19), ('criterion', 'gini'), ('bootstrap', False)])"
4597,0.005,76,not random choice,0.1,"OrderedDict([('n_estimators', 78), ('max_features', 1), ('min_samples_split', 8), ('min_samples_leaf', 19), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', 0.1]",0.7393939393939394,"OrderedDict([('n_estimators', 78), ('max_features', 1), ('min_samples_split', 8), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False)])"
