,lr,episode_num,is_random_action,eps,state,action,mape_error,next_s
3056,0.005,48,not random choice,0.1,"OrderedDict([('n_estimators', 250), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.21818181818181814,"OrderedDict([('n_estimators', 200)])"
3057,0.005,48,not random choice,0.1,"OrderedDict([('n_estimators', 200), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.2151515151515151,"OrderedDict([('n_estimators', 150)])"
3058,0.005,48,not random choice,0.1,"OrderedDict([('n_estimators', 150), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.2272727272727273,"OrderedDict([('n_estimators', 155)])"
3059,0.005,48,not random choice,0.1,"OrderedDict([('n_estimators', 155), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.22424242424242424,"OrderedDict([('n_estimators', 205)])"
3060,0.005,48,not random choice,0.1,"OrderedDict([('n_estimators', 205), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.2151515151515151,"OrderedDict([('n_estimators', 254)])"
3061,0.005,48,not random choice,0.1,"OrderedDict([('n_estimators', 254), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.21818181818181814,"OrderedDict([('n_estimators', 205)])"
3062,0.005,48,not random choice,0.1,"OrderedDict([('n_estimators', 205), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.2151515151515151,"OrderedDict([('n_estimators', 254)])"
3063,0.005,48,not random choice,0.1,"OrderedDict([('n_estimators', 254), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.21818181818181814,"OrderedDict([('n_estimators', 205)])"
3064,0.005,48,not random choice,0.1,"OrderedDict([('n_estimators', 205), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.2151515151515151,"OrderedDict([('n_estimators', 254)])"
3065,0.005,48,not random choice,0.1,"OrderedDict([('n_estimators', 254), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.21818181818181814,"OrderedDict([('n_estimators', 205)])"
3066,0.005,48,not random choice,0.1,"OrderedDict([('n_estimators', 205), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.2151515151515151,"OrderedDict([('n_estimators', 200)])"
3067,0.005,48,not random choice,0.1,"OrderedDict([('n_estimators', 200), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.2151515151515151,"OrderedDict([('n_estimators', 250)])"
3068,0.005,48,not random choice,0.1,"OrderedDict([('n_estimators', 250), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.21818181818181814,"OrderedDict([('n_estimators', 254)])"
3069,0.005,48,not random choice,0.1,"OrderedDict([('n_estimators', 254), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.21818181818181814,"OrderedDict([('n_estimators', 205)])"
3070,0.005,48,random choice,0.1,"OrderedDict([('n_estimators', 205), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.2151515151515151,"OrderedDict([('n_estimators', 200)])"
3071,0.005,48,not random choice,0.1,"OrderedDict([('n_estimators', 200), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.2151515151515151,"OrderedDict([('n_estimators', 205)])"
3072,0.005,48,not random choice,0.1,"OrderedDict([('n_estimators', 205), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.2151515151515151,"OrderedDict([('n_estimators', 210)])"
3073,0.005,48,not random choice,0.1,"OrderedDict([('n_estimators', 210), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.21818181818181814,"OrderedDict([('n_estimators', 205)])"
3074,0.005,48,not random choice,0.1,"OrderedDict([('n_estimators', 205), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.2151515151515151,"OrderedDict([('n_estimators', 254)])"
3075,0.005,48,not random choice,0.1,"OrderedDict([('n_estimators', 254), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.21818181818181814,"OrderedDict([('n_estimators', 259)])"
3076,0.005,48,not random choice,0.1,"OrderedDict([('n_estimators', 259), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.21818181818181814,"OrderedDict([('n_estimators', 309)])"
3077,0.005,48,not random choice,0.1,"OrderedDict([('n_estimators', 309), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.2212121212121212,"OrderedDict([('n_estimators', 259)])"
3078,0.005,48,not random choice,0.1,"OrderedDict([('n_estimators', 259), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.21818181818181814,"OrderedDict([('n_estimators', 309)])"
3079,0.005,48,not random choice,0.1,"OrderedDict([('n_estimators', 309), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.2212121212121212,"OrderedDict([('n_estimators', 259)])"
3080,0.005,48,not random choice,0.1,"OrderedDict([('n_estimators', 259), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.21818181818181814,"OrderedDict([('n_estimators', 309)])"
3081,0.005,48,not random choice,0.1,"OrderedDict([('n_estimators', 309), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.2212121212121212,"OrderedDict([('n_estimators', 259)])"
3082,0.005,48,not random choice,0.1,"OrderedDict([('n_estimators', 259), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.21818181818181814,"OrderedDict([('n_estimators', 309)])"
3083,0.005,48,not random choice,0.1,"OrderedDict([('n_estimators', 309), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.2212121212121212,"OrderedDict([('n_estimators', 304)])"
3084,0.005,48,not random choice,0.1,"OrderedDict([('n_estimators', 304), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.22424242424242424,"OrderedDict([('n_estimators', 309)])"
3085,0.005,48,not random choice,0.1,"OrderedDict([('n_estimators', 309), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.2212121212121212,"OrderedDict([('n_estimators', 259)])"
3086,0.005,48,not random choice,0.1,"OrderedDict([('n_estimators', 259), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.21818181818181814,"OrderedDict([('n_estimators', 254)])"
3087,0.005,49,not random choice,0.1,"OrderedDict([('n_estimators', 250), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.2393939393939395,"OrderedDict([('n_estimators', 200)])"
3088,0.005,49,not random choice,0.1,"OrderedDict([('n_estimators', 200), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.2333333333333334,"OrderedDict([('n_estimators', 195)])"
3089,0.005,49,not random choice,0.1,"OrderedDict([('n_estimators', 195), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.23636363636363633,"OrderedDict([('n_estimators', 145)])"
3090,0.005,49,random choice,0.1,"OrderedDict([('n_estimators', 145), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.2333333333333334,"OrderedDict([('n_estimators', 95)])"
3091,0.005,49,not random choice,0.1,"OrderedDict([('n_estimators', 95), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.22424242424242424,"OrderedDict([('n_estimators', 45)])"
3092,0.005,49,not random choice,0.1,"OrderedDict([('n_estimators', 45), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.2272727272727273,"OrderedDict([('n_estimators', 40)])"
3093,0.005,49,not random choice,0.1,"OrderedDict([('n_estimators', 40), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.23939393939393938,"OrderedDict([('n_estimators', 2)])"
3094,0.005,49,not random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.40303030303030307,"OrderedDict([('n_estimators', 40)])"
3095,0.005,49,not random choice,0.1,"OrderedDict([('n_estimators', 40), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.23939393939393938,"OrderedDict([('n_estimators', 2)])"
3096,0.005,49,not random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.40303030303030307,"OrderedDict([('n_estimators', 40)])"
3097,0.005,49,not random choice,0.1,"OrderedDict([('n_estimators', 40), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.23939393939393938,"OrderedDict([('n_estimators', 35)])"
3098,0.005,49,not random choice,0.1,"OrderedDict([('n_estimators', 35), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.23939393939393938,"OrderedDict([('n_estimators', 2)])"
3099,0.005,49,not random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.40303030303030307,"OrderedDict([('n_estimators', 2)])"
3100,0.005,49,not random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.40303030303030307,"OrderedDict([('n_estimators', 2)])"
3101,0.005,49,random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.40303030303030307,"OrderedDict([('n_estimators', 2)])"
3102,0.005,49,not random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.40303030303030307,"OrderedDict([('n_estimators', 2)])"
3103,0.005,49,not random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.40303030303030307,"OrderedDict([('n_estimators', 2)])"
3104,0.005,49,not random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.40303030303030307,"OrderedDict([('n_estimators', 2)])"
3105,0.005,49,random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.40303030303030307,"OrderedDict([('n_estimators', 2)])"
3106,0.005,49,not random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.40303030303030307,"OrderedDict([('n_estimators', 2)])"
3107,0.005,49,not random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.40303030303030307,"OrderedDict([('n_estimators', 2)])"
3108,0.005,49,not random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.40303030303030307,"OrderedDict([('n_estimators', 2)])"
3109,0.005,49,not random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.40303030303030307,"OrderedDict([('n_estimators', 2)])"
3110,0.005,49,not random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.40303030303030307,"OrderedDict([('n_estimators', 2)])"
3111,0.005,49,not random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.40303030303030307,"OrderedDict([('n_estimators', 2)])"
3112,0.005,49,not random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.40303030303030307,"OrderedDict([('n_estimators', 2)])"
3113,0.005,49,not random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.40303030303030307,"OrderedDict([('n_estimators', 2)])"
3114,0.005,49,random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.40303030303030307,"OrderedDict([('n_estimators', 2)])"
3115,0.005,49,not random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.40303030303030307,"OrderedDict([('n_estimators', 2)])"
3116,0.005,49,not random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.40303030303030307,"OrderedDict([('n_estimators', 2)])"
3117,0.005,49,not random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.40303030303030307,"OrderedDict([('n_estimators', 2)])"
3118,0.005,49,not random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.40303030303030307,"OrderedDict([('n_estimators', 2)])"
3119,0.005,49,not random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.40303030303030307,"OrderedDict([('n_estimators', 2)])"
3120,0.005,49,not random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.40303030303030307,"OrderedDict([('n_estimators', 2)])"
3121,0.005,49,not random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.40303030303030307,"OrderedDict([('n_estimators', 2)])"
3122,0.005,49,not random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.40303030303030307,"OrderedDict([('n_estimators', 2)])"
3123,0.005,49,not random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.40303030303030307,"OrderedDict([('n_estimators', 2)])"
3124,0.005,49,not random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.40303030303030307,"OrderedDict([('n_estimators', 2)])"
3125,0.005,49,not random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.40303030303030307,"OrderedDict([('n_estimators', 2)])"
3126,0.005,49,not random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.40303030303030307,"OrderedDict([('n_estimators', 2)])"
3127,0.005,49,not random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.40303030303030307,"OrderedDict([('n_estimators', 2)])"
3128,0.005,49,not random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.40303030303030307,"OrderedDict([('n_estimators', 2)])"
3129,0.005,49,random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.40303030303030307,"OrderedDict([('n_estimators', 2)])"
3130,0.005,49,not random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.40303030303030307,"OrderedDict([('n_estimators', 2)])"
3131,0.005,49,not random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.40303030303030307,"OrderedDict([('n_estimators', 2)])"
3132,0.005,49,not random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.40303030303030307,"OrderedDict([('n_estimators', 2)])"
3133,0.005,49,not random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.40303030303030307,"OrderedDict([('n_estimators', 2)])"
3134,0.005,49,not random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.40303030303030307,"OrderedDict([('n_estimators', 2)])"
3135,0.005,49,not random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.40303030303030307,"OrderedDict([('n_estimators', 2)])"
3136,0.005,49,not random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.40303030303030307,"OrderedDict([('n_estimators', 2)])"
3137,0.005,49,not random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.40303030303030307,"OrderedDict([('n_estimators', 2)])"
3138,0.005,49,not random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.40303030303030307,"OrderedDict([('n_estimators', 2)])"
3139,0.005,49,not random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.40303030303030307,"OrderedDict([('n_estimators', 2)])"
3140,0.005,49,not random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.40303030303030307,"OrderedDict([('n_estimators', 2)])"
3141,0.005,49,not random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.40303030303030307,"OrderedDict([('n_estimators', 2)])"
3142,0.005,49,not random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.40303030303030307,"OrderedDict([('n_estimators', 2)])"
3143,0.005,49,not random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.40303030303030307,"OrderedDict([('n_estimators', 2)])"
3144,0.005,49,not random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.40303030303030307,"OrderedDict([('n_estimators', 2)])"
3145,0.005,49,not random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.40303030303030307,"OrderedDict([('n_estimators', 2)])"
3146,0.005,49,not random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.40303030303030307,"OrderedDict([('n_estimators', 2)])"
3147,0.005,49,not random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.40303030303030307,"OrderedDict([('n_estimators', 2)])"
3148,0.005,49,not random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.40303030303030307,"OrderedDict([('n_estimators', 2)])"
3149,0.005,49,not random choice,0.1,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.40303030303030307,"OrderedDict([('n_estimators', 2)])"
3150,0.005,50,not random choice,0.1,"OrderedDict([('n_estimators', 250), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.25757575757575757,"OrderedDict([('n_estimators', 254)])"
3151,0.005,50,not random choice,0.1,"OrderedDict([('n_estimators', 254), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.25757575757575757,"OrderedDict([('n_estimators', 205)])"
3152,0.005,50,not random choice,0.1,"OrderedDict([('n_estimators', 205), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.2666666666666666,"OrderedDict([('n_estimators', 200)])"
3153,0.005,50,not random choice,0.1,"OrderedDict([('n_estimators', 200), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.2666666666666666,"OrderedDict([('n_estimators', 150)])"
3154,0.005,50,random choice,0.1,"OrderedDict([('n_estimators', 150), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.27575757575757576,"OrderedDict([('n_estimators', 155)])"
3155,0.005,50,not random choice,0.1,"OrderedDict([('n_estimators', 155), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.27575757575757576,"OrderedDict([('n_estimators', 105)])"
3156,0.005,50,not random choice,0.1,"OrderedDict([('n_estimators', 105), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.2727272727272727,"OrderedDict([('n_estimators', 100)])"
3157,0.005,50,not random choice,0.1,"OrderedDict([('n_estimators', 100), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.2666666666666666,"OrderedDict([('n_estimators', 95)])"
3158,0.005,50,not random choice,0.1,"OrderedDict([('n_estimators', 95), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.2666666666666666,"OrderedDict([('n_estimators', 45)])"
3159,0.005,50,not random choice,0.1,"OrderedDict([('n_estimators', 45), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.2606060606060605,"OrderedDict([('n_estimators', 95)])"
3160,0.005,50,not random choice,0.1,"OrderedDict([('n_estimators', 95), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.2666666666666666,"OrderedDict([('n_estimators', 100)])"
3161,0.005,50,not random choice,0.1,"OrderedDict([('n_estimators', 100), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.2666666666666666,"OrderedDict([('n_estimators', 150)])"
3162,0.005,50,not random choice,0.1,"OrderedDict([('n_estimators', 150), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.27575757575757576,"OrderedDict([('n_estimators', 155)])"
3163,0.005,50,not random choice,0.1,"OrderedDict([('n_estimators', 155), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.27575757575757576,"OrderedDict([('n_estimators', 105)])"
3164,0.005,50,not random choice,0.1,"OrderedDict([('n_estimators', 105), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.2727272727272727,"OrderedDict([('n_estimators', 155)])"
3165,0.005,50,not random choice,0.1,"OrderedDict([('n_estimators', 155), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.27575757575757576,"OrderedDict([('n_estimators', 160)])"
3166,0.005,50,not random choice,0.1,"OrderedDict([('n_estimators', 160), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.26969696969696977,"OrderedDict([('n_estimators', 110)])"
3167,0.005,50,not random choice,0.1,"OrderedDict([('n_estimators', 110), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.27575757575757576,"OrderedDict([('n_estimators', 115)])"
3168,0.005,50,not random choice,0.1,"OrderedDict([('n_estimators', 115), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.27575757575757576,"OrderedDict([('n_estimators', 120)])"
3169,0.005,50,not random choice,0.1,"OrderedDict([('n_estimators', 120), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.27575757575757576,"OrderedDict([('n_estimators', 70)])"
3170,0.005,50,not random choice,0.1,"OrderedDict([('n_estimators', 70), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.26363636363636367,"OrderedDict([('n_estimators', 120)])"
3171,0.005,50,not random choice,0.1,"OrderedDict([('n_estimators', 120), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.27575757575757576,"OrderedDict([('n_estimators', 125)])"
3172,0.005,50,not random choice,0.1,"OrderedDict([('n_estimators', 125), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.2787878787878788,"OrderedDict([('n_estimators', 75)])"
3173,0.005,50,not random choice,0.1,"OrderedDict([('n_estimators', 75), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.2606060606060605,"OrderedDict([('n_estimators', 125)])"
3174,0.005,50,not random choice,0.1,"OrderedDict([('n_estimators', 125), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.2787878787878788,"OrderedDict([('n_estimators', 120)])"
3175,0.005,50,not random choice,0.1,"OrderedDict([('n_estimators', 120), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.27575757575757576,"OrderedDict([('n_estimators', 70)])"
3176,0.005,50,not random choice,0.1,"OrderedDict([('n_estimators', 70), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.26363636363636367,"OrderedDict([('n_estimators', 120)])"
3177,0.005,50,not random choice,0.1,"OrderedDict([('n_estimators', 120), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.27575757575757576,"OrderedDict([('n_estimators', 125)])"
3178,0.005,50,not random choice,0.1,"OrderedDict([('n_estimators', 125), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.2787878787878788,"OrderedDict([('n_estimators', 75)])"
3179,0.005,50,not random choice,0.1,"OrderedDict([('n_estimators', 75), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.2606060606060605,"OrderedDict([('n_estimators', 70)])"
