,n_estimators,max_features,min_samples_split,min_samples_leaf,criterion,bootstrap,random_state,epoch,iter,action,error
900,50,0.79,8,11,gini,False,42,40,21,"['max_features', -0.01]",0.05757575757575761
901,50,0.78,8,11,gini,False,42,40,22,"['max_features', -0.1]",0.05757575757575761
902,50,0.5,10,10,entropy,True,42,41,1,"['min_samples_split', 0.01]",0.06060606060606055
903,50,0.5,10,10,entropy,True,42,41,2,"['n_estimators', 0.1]",0.06060606060606055
904,59,0.5,10,10,entropy,True,42,41,3,"['min_samples_leaf', -0.01]",0.06060606060606055
905,59,0.5,10,9,entropy,True,42,41,4,"['min_samples_split', -0.1]",0.06060606060606055
906,59,0.5,8,9,entropy,True,42,41,5,"['bootstrap', False]",0.06060606060606055
907,59,0.5,8,9,entropy,False,42,41,6,"['criterion', 'gini']",0.06060606060606055
908,59,0.5,8,9,gini,False,42,41,7,"['max_features', -0.1]",0.06060606060606055
909,59,0.4,8,9,gini,False,42,41,8,"['min_samples_leaf', 0.01]",0.06060606060606055
910,59,0.4,8,10,gini,False,42,41,9,"['min_samples_split', 0.1]",0.06060606060606055
911,59,0.4,10,10,gini,False,42,41,10,"['n_estimators', 0.1]",0.06060606060606055
912,69,0.4,10,10,gini,False,42,41,11,"['min_samples_split', -0.1]",0.06060606060606055
913,69,0.4,8,10,gini,False,42,41,12,"['min_samples_leaf', -0.1]",0.06060606060606055
914,69,0.4,8,8,gini,False,42,41,13,"['max_features', -0.1]",0.06060606060606055
915,69,0.3,8,8,gini,False,42,41,14,"['criterion', 'entropy']",0.06060606060606055
916,69,0.3,8,8,entropy,False,42,41,15,"['max_features', -0.1]",0.06060606060606055
917,69,0.2,8,8,entropy,False,42,41,16,"['max_features', -0.1]",0.06060606060606055
918,69,0.1,8,8,entropy,False,42,41,17,"['n_estimators', 0.01]",0.06060606060606055
919,70,0.1,8,8,entropy,False,42,41,18,"['min_samples_leaf', 0.1]",0.06060606060606055
920,70,0.1,8,10,entropy,False,42,41,19,"['max_features', 0.01]",0.06060606060606055
921,70,0.11,8,10,entropy,False,42,41,20,"['min_samples_leaf', -0.1]",0.06060606060606055
922,70,0.11,8,8,entropy,False,42,41,21,"['max_features', -0.1]",0.06060606060606055
923,70,0.01,8,8,entropy,False,42,41,22,"['min_samples_leaf', 0.1]",0.06060606060606055
924,50,0.5,10,10,entropy,True,42,42,1,"['min_samples_leaf', 0.01]",0.054545454545454564
925,50,0.5,10,10,entropy,True,42,42,2,"['min_samples_split', -0.1]",0.054545454545454564
926,50,0.5,8,10,entropy,True,42,42,3,"['n_estimators', 0.1]",0.054545454545454564
927,59,0.5,8,10,entropy,True,42,42,4,"['max_features', -0.01]",0.054545454545454564
928,59,0.49,8,10,entropy,True,42,42,5,"['min_samples_leaf', -0.1]",0.054545454545454564
929,59,0.49,8,8,entropy,True,42,42,6,"['n_estimators', 0.1]",0.054545454545454564
930,69,0.49,8,8,entropy,True,42,42,7,"['n_estimators', 0.1]",0.054545454545454564
931,79,0.49,8,8,entropy,True,42,42,8,"['max_features', -0.01]",0.054545454545454564
932,79,0.48,8,8,entropy,True,42,42,9,"['max_features', 0.1]",0.054545454545454564
933,79,0.58,8,8,entropy,True,42,42,10,"['min_samples_leaf', 0.1]",0.054545454545454564
934,79,0.58,8,10,entropy,True,42,42,11,"['n_estimators', 0.1]",0.054545454545454564
935,89,0.58,8,10,entropy,True,42,42,12,"['bootstrap', False]",0.054545454545454564
936,89,0.58,8,10,entropy,False,42,42,13,"['min_samples_leaf', -0.1]",0.054545454545454564
937,89,0.58,8,8,entropy,False,42,42,14,"['n_estimators', 0.1]",0.054545454545454564
938,99,0.58,8,8,entropy,False,42,42,15,"['min_samples_split', 0.1]",0.054545454545454564
939,99,0.58,10,8,entropy,False,42,42,16,"['criterion', 'gini']",0.054545454545454564
940,99,0.58,10,8,gini,False,42,42,17,"['bootstrap', True]",0.054545454545454564
941,99,0.58,10,8,gini,True,42,42,18,"['n_estimators', -0.01]",0.054545454545454564
942,98,0.58,10,8,gini,True,42,42,19,"['min_samples_split', 0.1]",0.054545454545454564
943,98,0.58,11,8,gini,True,42,42,20,"['min_samples_leaf', 0.1]",0.054545454545454564
944,98,0.58,11,10,gini,True,42,42,21,"['n_estimators', -0.01]",0.054545454545454564
945,97,0.58,11,10,gini,True,42,42,22,"['max_features', 0.01]",0.054545454545454564
946,50,0.5,10,10,entropy,True,42,43,1,"['min_samples_leaf', -0.01]",0.06060606060606055
947,50,0.5,10,9,entropy,True,42,43,2,"['min_samples_split', -0.1]",0.06060606060606055
948,50,0.5,8,9,entropy,True,42,43,3,"['n_estimators', -0.01]",0.06060606060606055
949,49,0.5,8,9,entropy,True,42,43,4,"['bootstrap', False]",0.06060606060606055
950,49,0.5,8,9,entropy,False,42,43,5,"['criterion', 'gini']",0.06060606060606055
951,49,0.5,8,9,gini,False,42,43,6,"['min_samples_split', -0.1]",0.06060606060606055
952,49,0.5,6,9,gini,False,42,43,7,"['n_estimators', 0.01]",0.06060606060606055
953,50,0.5,6,9,gini,False,42,43,8,"['bootstrap', True]",0.06060606060606055
954,50,0.5,6,9,gini,True,42,43,9,"['min_samples_split', -0.1]",0.06060606060606055
955,50,0.5,4,9,gini,True,42,43,10,"['max_features', 0.1]",0.06060606060606055
956,50,0.6,4,9,gini,True,42,43,11,"['min_samples_split', -0.1]",0.06060606060606055
957,50,0.6,2,9,gini,True,42,43,12,"['min_samples_leaf', 0.1]",0.06060606060606055
958,50,0.6,2,11,gini,True,42,43,13,"['bootstrap', False]",0.06060606060606055
959,50,0.6,2,11,gini,False,42,43,14,"['max_features', 0.01]",0.06060606060606055
960,50,0.61,2,11,gini,False,42,43,15,"['bootstrap', True]",0.06060606060606055
961,50,0.61,2,11,gini,True,42,43,16,"['criterion', 'entropy']",0.06060606060606055
962,50,0.61,2,11,entropy,True,42,43,17,"['min_samples_leaf', -0.1]",0.06060606060606055
963,50,0.61,2,9,entropy,True,42,43,18,"['n_estimators', -0.1]",0.06060606060606055
964,40,0.61,2,9,entropy,True,42,43,19,"['max_features', -0.1]",0.06060606060606055
965,40,0.51,2,9,entropy,True,42,43,20,"['n_estimators', 0.01]",0.06060606060606055
966,41,0.51,2,9,entropy,True,42,43,21,"['criterion', 'gini']",0.06060606060606055
967,41,0.51,2,9,gini,True,42,43,22,"['min_samples_split', 0.1]",0.06060606060606055
968,50,0.5,10,10,entropy,True,42,44,1,"['criterion', 'gini']",0.05757575757575761
969,50,0.5,10,10,gini,True,42,44,2,"['max_features', -0.01]",0.05757575757575761
970,50,0.49,10,10,gini,True,42,44,3,"['bootstrap', False]",0.05757575757575761
971,50,0.49,10,10,gini,False,42,44,4,"['n_estimators', -0.1]",0.05757575757575761
972,40,0.49,10,10,gini,False,42,44,5,"['min_samples_leaf', -0.1]",0.05757575757575761
973,40,0.49,10,8,gini,False,42,44,6,"['min_samples_leaf', -0.1]",0.05757575757575761
974,40,0.49,10,6,gini,False,42,44,7,"['min_samples_split', -0.1]",0.07272727272727275
975,40,0.49,8,6,gini,False,42,44,8,"['n_estimators', 0.1]",0.07272727272727275
976,50,0.49,8,6,gini,False,42,44,9,"['n_estimators', -0.01]",0.07272727272727275
977,49,0.49,8,6,gini,False,42,44,10,"['max_features', 0.1]",0.07272727272727275
978,49,0.59,8,6,gini,False,42,44,11,"['n_estimators', -0.1]",0.07272727272727275
979,39,0.59,8,6,gini,False,42,44,12,"['min_samples_split', 0.1]",0.07272727272727275
980,39,0.59,10,6,gini,False,42,44,13,"['n_estimators', 0.01]",0.07272727272727275
981,40,0.59,10,6,gini,False,42,44,14,"['min_samples_leaf', -0.1]",0.07272727272727275
982,40,0.59,10,4,gini,False,42,44,15,"['max_features', 0.01]",0.07272727272727275
983,40,0.6,10,4,gini,False,42,44,16,"['bootstrap', True]",0.07272727272727275
984,40,0.6,10,4,gini,True,42,44,17,"['criterion', 'entropy']",0.05757575757575761
985,40,0.6,10,4,entropy,True,42,44,18,"['min_samples_split', 0.1]",0.05757575757575761
986,40,0.6,11,4,entropy,True,42,44,19,"['n_estimators', -0.01]",0.05757575757575761
987,39,0.6,11,4,entropy,True,42,44,20,"['n_estimators', 0.1]",0.05757575757575761
988,49,0.6,11,4,entropy,True,42,44,21,"['min_samples_leaf', -0.1]",0.05757575757575761
989,49,0.6,11,2,entropy,True,42,44,22,"['n_estimators', 0.1]",0.05757575757575761
990,50,0.5,10,10,entropy,True,42,45,1,"['n_estimators', 0.01]",0.0636363636363636
991,50,0.5,10,10,entropy,True,42,45,2,"['max_features', 0.01]",0.0636363636363636
992,50,0.51,10,10,entropy,True,42,45,3,"['criterion', 'gini']",0.0636363636363636
993,50,0.51,10,10,gini,True,42,45,4,"['max_features', 0.1]",0.0636363636363636
994,50,0.61,10,10,gini,True,42,45,5,"['max_features', 0.01]",0.0636363636363636
995,50,0.62,10,10,gini,True,42,45,6,"['max_features', -0.1]",0.0636363636363636
996,50,0.52,10,10,gini,True,42,45,7,"['n_estimators', 0.1]",0.0636363636363636
997,60,0.52,10,10,gini,True,42,45,8,"['min_samples_split', -0.1]",0.0636363636363636
998,60,0.52,8,10,gini,True,42,45,9,"['n_estimators', 0.1]",0.0636363636363636
999,70,0.52,8,10,gini,True,42,45,10,"['bootstrap', False]",0.0636363636363636
1000,70,0.52,8,10,gini,False,42,45,11,"['n_estimators', -0.01]",0.0636363636363636
1001,69,0.52,8,10,gini,False,42,45,12,"['min_samples_leaf', 0.1]",0.0636363636363636
1002,69,0.52,8,11,gini,False,42,45,13,"['n_estimators', -0.01]",0.0636363636363636
1003,68,0.52,8,11,gini,False,42,45,14,"['bootstrap', True]",0.0636363636363636
1004,68,0.52,8,11,gini,True,42,45,15,"['min_samples_leaf', 0.1]",0.0636363636363636
1005,68,0.52,8,13,gini,True,42,45,16,"['criterion', 'entropy']",0.0636363636363636
1006,68,0.52,8,13,entropy,True,42,45,17,"['min_samples_split', -0.1]",0.0636363636363636
1007,68,0.52,6,13,entropy,True,42,45,18,"['max_features', -0.01]",0.0636363636363636
1008,68,0.51,6,13,entropy,True,42,45,19,"['min_samples_split', 0.1]",0.0636363636363636
1009,68,0.51,8,13,entropy,True,42,45,20,"['min_samples_split', 0.1]",0.0636363636363636
1010,68,0.51,10,13,entropy,True,42,45,21,"['min_samples_split', -0.01]",0.0636363636363636
1011,68,0.51,9,13,entropy,True,42,45,22,"['min_samples_leaf', 0.1]",0.0636363636363636
1012,50,0.5,10,10,entropy,True,42,46,1,"['min_samples_split', -0.1]",0.054545454545454564
1013,50,0.5,8,10,entropy,True,42,46,2,"['min_samples_leaf', -0.1]",0.054545454545454564
1014,50,0.5,8,8,entropy,True,42,46,3,"['min_samples_split', 0.1]",0.054545454545454564
1015,50,0.5,10,8,entropy,True,42,46,4,"['min_samples_split', 0.1]",0.054545454545454564
1016,50,0.5,11,8,entropy,True,42,46,5,"['max_features', 0.1]",0.054545454545454564
1017,50,0.6,11,8,entropy,True,42,46,6,"['min_samples_split', 0.1]",0.054545454545454564
1018,50,0.6,13,8,entropy,True,42,46,7,"['min_samples_split', 0.1]",0.054545454545454564
1019,50,0.6,15,8,entropy,True,42,46,8,"['n_estimators', -0.1]",0.054545454545454564
1020,40,0.6,15,8,entropy,True,42,46,9,"['max_features', 0.01]",0.054545454545454564
1021,40,0.61,15,8,entropy,True,42,46,10,"['max_features', 0.1]",0.054545454545454564
1022,40,0.71,15,8,entropy,True,42,46,11,"['n_estimators', -0.1]",0.054545454545454564
1023,30,0.71,15,8,entropy,True,42,46,12,"['min_samples_leaf', -0.01]",0.054545454545454564
1024,30,0.71,15,7,entropy,True,42,46,13,"['criterion', 'gini']",0.054545454545454564
1025,30,0.71,15,7,gini,True,42,46,14,"['n_estimators', -0.1]",0.054545454545454564
1026,20,0.71,15,7,gini,True,42,46,15,"['max_features', -0.1]",0.054545454545454564
1027,20,0.61,15,7,gini,True,42,46,16,"['max_features', -0.01]",0.054545454545454564
1028,20,0.6,15,7,gini,True,42,46,17,"['min_samples_leaf', -0.1]",0.054545454545454564
1029,20,0.6,15,6,gini,True,42,46,18,"['min_samples_leaf', -0.01]",0.054545454545454564
1030,20,0.6,15,5,gini,True,42,46,19,"['criterion', 'entropy']",0.054545454545454564
1031,20,0.6,15,5,entropy,True,42,46,20,"['bootstrap', False]",0.054545454545454564
1032,20,0.6,15,5,entropy,False,42,46,21,"['n_estimators', 0.1]",0.054545454545454564
1033,30,0.6,15,5,entropy,False,42,46,22,"['min_samples_leaf', 0.1]",0.054545454545454564
1034,50,0.5,10,10,entropy,True,42,47,1,"['max_features', -0.01]",0.051515151515151514
1035,50,0.49,10,10,entropy,True,42,47,2,"['min_samples_leaf', -0.01]",0.051515151515151514
1036,50,0.49,10,9,entropy,True,42,47,3,"['min_samples_split', 0.1]",0.051515151515151514
1037,50,0.49,11,9,entropy,True,42,47,4,"['min_samples_leaf', -0.1]",0.051515151515151514
1038,50,0.49,11,7,entropy,True,42,47,5,"['n_estimators', -0.1]",0.051515151515151514
1039,40,0.49,11,7,entropy,True,42,47,6,"['max_features', 0.1]",0.051515151515151514
1040,40,0.59,11,7,entropy,True,42,47,7,"['n_estimators', 0.01]",0.051515151515151514
1041,41,0.59,11,7,entropy,True,42,47,8,"['max_features', 0.01]",0.051515151515151514
1042,41,0.6,11,7,entropy,True,42,47,9,"['criterion', 'gini']",0.051515151515151514
1043,41,0.6,11,7,gini,True,42,47,10,"['min_samples_leaf', 0.01]",0.051515151515151514
1044,41,0.6,11,8,gini,True,42,47,11,"['n_estimators', 0.01]",0.051515151515151514
1045,42,0.6,11,8,gini,True,42,47,12,"['n_estimators', 0.01]",0.051515151515151514
1046,43,0.6,11,8,gini,True,42,47,13,"['min_samples_split', 0.1]",0.051515151515151514
1047,43,0.6,13,8,gini,True,42,47,14,"['n_estimators', 0.01]",0.051515151515151514
1048,44,0.6,13,8,gini,True,42,47,15,"['criterion', 'entropy']",0.051515151515151514
1049,44,0.6,13,8,entropy,True,42,47,16,"['max_features', -0.1]",0.051515151515151514
1050,44,0.5,13,8,entropy,True,42,47,17,"['n_estimators', 0.1]",0.051515151515151514
1051,53,0.5,13,8,entropy,True,42,47,18,"['n_estimators', -0.01]",0.051515151515151514
1052,52,0.5,13,8,entropy,True,42,47,19,"['max_features', 0.01]",0.051515151515151514
1053,52,0.51,13,8,entropy,True,42,47,20,"['criterion', 'gini']",0.051515151515151514
1054,52,0.51,13,8,gini,True,42,47,21,"['n_estimators', 0.01]",0.051515151515151514
1055,53,0.51,13,8,gini,True,42,47,22,"['bootstrap', False]",0.051515151515151514
1056,50,0.5,10,10,entropy,True,42,48,1,"['criterion', 'gini']",0.06060606060606055
1057,50,0.5,10,10,gini,True,42,48,2,"['min_samples_split', 0.1]",0.06060606060606055
1058,50,0.5,11,10,gini,True,42,48,3,"['criterion', 'entropy']",0.06060606060606055
1059,50,0.5,11,10,entropy,True,42,48,4,"['n_estimators', 0.1]",0.06060606060606055
1060,59,0.5,11,10,entropy,True,42,48,5,"['max_features', 0.01]",0.06060606060606055
1061,59,0.51,11,10,entropy,True,42,48,6,"['max_features', -0.1]",0.06060606060606055
1062,59,0.41,11,10,entropy,True,42,48,7,"['min_samples_leaf', -0.1]",0.06060606060606055
1063,59,0.41,11,8,entropy,True,42,48,8,"['n_estimators', -0.01]",0.06060606060606055
1064,58,0.41,11,8,entropy,True,42,48,9,"['min_samples_leaf', 0.1]",0.06060606060606055
1065,58,0.41,11,10,entropy,True,42,48,10,"['max_features', -0.01]",0.06060606060606055
1066,58,0.4,11,10,entropy,True,42,48,11,"['max_features', -0.01]",0.06060606060606055
1067,58,0.39,11,10,entropy,True,42,48,12,"['n_estimators', 0.1]",0.06060606060606055
1068,68,0.39,11,10,entropy,True,42,48,13,"['n_estimators', -0.01]",0.06060606060606055
1069,67,0.39,11,10,entropy,True,42,48,14,"['max_features', 0.01]",0.06060606060606055
1070,67,0.4,11,10,entropy,True,42,48,15,"['max_features', 0.01]",0.06060606060606055
1071,67,0.41,11,10,entropy,True,42,48,16,"['min_samples_split', -0.1]",0.06060606060606055
1072,67,0.41,10,10,entropy,True,42,48,17,"['min_samples_split', -0.01]",0.06060606060606055
1073,67,0.41,9,10,entropy,True,42,48,18,"['criterion', 'gini']",0.06060606060606055
1074,67,0.41,9,10,gini,True,42,48,19,"['max_features', 0.01]",0.06060606060606055
1075,67,0.42,9,10,gini,True,42,48,20,"['max_features', 0.1]",0.06060606060606055
1076,67,0.52,9,10,gini,True,42,48,21,"['max_features', -0.01]",0.06060606060606055
1077,67,0.51,9,10,gini,True,42,48,22,"['min_samples_leaf', 0.1]",0.06060606060606055
1078,50,0.5,10,10,entropy,True,42,49,1,"['bootstrap', True]",0.06666666666666665
1079,50,0.5,10,10,entropy,True,42,49,2,"['min_samples_split', 0.1]",0.06666666666666665
1080,50,0.5,11,10,entropy,True,42,49,3,"['min_samples_leaf', -0.1]",0.06666666666666665
1081,50,0.5,11,8,entropy,True,42,49,4,"['max_features', -0.1]",0.06666666666666665
1082,50,0.4,11,8,entropy,True,42,49,5,"['max_features', -0.1]",0.06666666666666665
1083,50,0.3,11,8,entropy,True,42,49,6,"['max_features', -0.01]",0.06666666666666665
1084,50,0.29,11,8,entropy,True,42,49,7,"['min_samples_leaf', 0.1]",0.06666666666666665
1085,50,0.29,11,10,entropy,True,42,49,8,"['n_estimators', 0.1]",0.06666666666666665
1086,59,0.29,11,10,entropy,True,42,49,9,"['min_samples_leaf', -0.1]",0.06666666666666665
1087,59,0.29,11,8,entropy,True,42,49,10,"['n_estimators', 0.1]",0.06666666666666665
1088,69,0.29,11,8,entropy,True,42,49,11,"['n_estimators', -0.01]",0.06666666666666665
1089,68,0.29,11,8,entropy,True,42,49,12,"['n_estimators', 0.1]",0.06666666666666665
1090,78,0.29,11,8,entropy,True,42,49,13,"['min_samples_split', -0.1]",0.06666666666666665
1091,78,0.29,10,8,entropy,True,42,49,14,"['max_features', 0.1]",0.06666666666666665
1092,78,0.39,10,8,entropy,True,42,49,15,"['n_estimators', 0.01]",0.06666666666666665
1093,79,0.39,10,8,entropy,True,42,49,16,"['min_samples_leaf', -0.1]",0.06666666666666665
1094,79,0.39,10,6,entropy,True,42,49,17,"['min_samples_leaf', -0.1]",0.06666666666666665
1095,79,0.39,10,4,entropy,True,42,49,18,"['min_samples_split', 0.1]",0.06666666666666665
1096,79,0.39,11,4,entropy,True,42,49,19,"['n_estimators', 0.1]",0.06666666666666665
1097,89,0.39,11,4,entropy,True,42,49,20,"['max_features', -0.1]",0.06666666666666665
1098,89,0.29,11,4,entropy,True,42,49,21,"['bootstrap', False]",0.06666666666666665
1099,89,0.29,11,4,entropy,False,42,49,22,"['n_estimators', 0.01]",0.06666666666666665
1100,50,0.5,10,10,entropy,True,42,50,1,"['min_samples_split', 0.1]",0.07272727272727275
1101,50,0.5,11,10,entropy,True,42,50,2,"['n_estimators', -0.01]",0.07272727272727275
1102,49,0.5,11,10,entropy,True,42,50,3,"['n_estimators', -0.01]",0.07272727272727275
1103,48,0.5,11,10,entropy,True,42,50,4,"['min_samples_split', -0.1]",0.07272727272727275
1104,48,0.5,10,10,entropy,True,42,50,5,"['min_samples_split', -0.01]",0.07272727272727275
1105,48,0.5,9,10,entropy,True,42,50,6,"['max_features', 0.1]",0.07272727272727275
1106,48,0.6,9,10,entropy,True,42,50,7,"['n_estimators', 0.01]",0.07272727272727275
1107,49,0.6,9,10,entropy,True,42,50,8,"['n_estimators', -0.1]",0.07272727272727275
1108,39,0.6,9,10,entropy,True,42,50,9,"['min_samples_split', 0.1]",0.07272727272727275
1109,39,0.6,11,10,entropy,True,42,50,10,"['n_estimators', 0.01]",0.07272727272727275
1110,40,0.6,11,10,entropy,True,42,50,11,"['max_features', -0.01]",0.07272727272727275
1111,40,0.59,11,10,entropy,True,42,50,12,"['n_estimators', 0.01]",0.07272727272727275
1112,41,0.59,11,10,entropy,True,42,50,13,"['bootstrap', False]",0.07272727272727275
1113,41,0.59,11,10,entropy,False,42,50,14,"['n_estimators', 0.1]",0.07272727272727275
1114,50,0.59,11,10,entropy,False,42,50,15,"['min_samples_split', -0.1]",0.07272727272727275
1115,50,0.59,9,10,entropy,False,42,50,16,"['min_samples_leaf', 0.1]",0.07272727272727275
1116,50,0.59,9,11,entropy,False,42,50,17,"['max_features', -0.01]",0.07272727272727275
1117,50,0.58,9,11,entropy,False,42,50,18,"['min_samples_split', 0.01]",0.07272727272727275
1118,50,0.58,10,11,entropy,False,42,50,19,"['bootstrap', True]",0.07272727272727275
1119,50,0.58,10,11,entropy,True,42,50,20,"['min_samples_split', 0.1]",0.07272727272727275
1120,50,0.58,11,11,entropy,True,42,50,21,"['max_features', 0.1]",0.07272727272727275
1121,50,0.68,11,11,entropy,True,42,50,22,"['min_samples_leaf', 0.01]",0.07272727272727275
1122,50,0.5,10,10,entropy,True,42,51,1,"['bootstrap', True]",0.05757575757575761
1123,50,0.5,10,10,entropy,True,42,51,2,"['max_features', 0.01]",0.05757575757575761
1124,50,0.51,10,10,entropy,True,42,51,3,"['criterion', 'gini']",0.05757575757575761
1125,50,0.51,10,10,gini,True,42,51,4,"['max_features', -0.1]",0.05757575757575761
1126,50,0.41,10,10,gini,True,42,51,5,"['min_samples_split', -0.01]",0.05757575757575761
1127,50,0.41,9,10,gini,True,42,51,6,"['n_estimators', 0.1]",0.05757575757575761
1128,59,0.41,9,10,gini,True,42,51,7,"['bootstrap', False]",0.05757575757575761
1129,59,0.41,9,10,gini,False,42,51,8,"['min_samples_leaf', -0.1]",0.05757575757575761
1130,59,0.41,9,8,gini,False,42,51,9,"['n_estimators', -0.1]",0.05757575757575761
1131,50,0.41,9,8,gini,False,42,51,10,"['min_samples_split', 0.01]",0.05757575757575761
1132,50,0.41,10,8,gini,False,42,51,11,"['max_features', 0.01]",0.05757575757575761
1133,50,0.42,10,8,gini,False,42,51,12,"['max_features', 0.1]",0.05757575757575761
1134,50,0.52,10,8,gini,False,42,51,13,"['max_features', -0.01]",0.05757575757575761
1135,50,0.51,10,8,gini,False,42,51,14,"['bootstrap', True]",0.05757575757575761
1136,50,0.51,10,8,gini,True,42,51,15,"['min_samples_leaf', -0.1]",0.05757575757575761
1137,50,0.51,10,6,gini,True,42,51,16,"['min_samples_split', 0.1]",0.05757575757575761
1138,50,0.51,11,6,gini,True,42,51,17,"['max_features', 0.01]",0.05757575757575761
1139,50,0.52,11,6,gini,True,42,51,18,"['n_estimators', 0.1]",0.05757575757575761
1140,59,0.52,11,6,gini,True,42,51,19,"['n_estimators', 0.01]",0.05757575757575761
1141,60,0.52,11,6,gini,True,42,51,20,"['n_estimators', 0.01]",0.05757575757575761
1142,61,0.52,11,6,gini,True,42,51,21,"['criterion', 'entropy']",0.05757575757575761
1143,61,0.52,11,6,entropy,True,42,51,22,"['max_features', 0.1]",0.05757575757575761
1144,50,0.5,10,10,entropy,True,42,52,1,"['min_samples_split', 0.1]",0.05757575757575761
1145,50,0.5,11,10,entropy,True,42,52,2,"['criterion', 'gini']",0.05757575757575761
1146,50,0.5,11,10,gini,True,42,52,3,"['max_features', -0.1]",0.05757575757575761
1147,50,0.4,11,10,gini,True,42,52,4,"['criterion', 'entropy']",0.05757575757575761
1148,50,0.4,11,10,entropy,True,42,52,5,"['min_samples_leaf', 0.1]",0.05757575757575761
1149,50,0.4,11,11,entropy,True,42,52,6,"['max_features', 0.1]",0.05757575757575761
1150,50,0.5,11,11,entropy,True,42,52,7,"['bootstrap', False]",0.05757575757575761
1151,50,0.5,11,11,entropy,False,42,52,8,"['max_features', 0.01]",0.05757575757575761
1152,50,0.51,11,11,entropy,False,42,52,9,"['max_features', 0.1]",0.05757575757575761
1153,50,0.61,11,11,entropy,False,42,52,10,"['n_estimators', -0.01]",0.05757575757575761
1154,49,0.61,11,11,entropy,False,42,52,11,"['min_samples_leaf', 0.01]",0.05757575757575761
1155,49,0.61,11,12,entropy,False,42,52,12,"['min_samples_leaf', -0.1]",0.05757575757575761
1156,49,0.61,11,10,entropy,False,42,52,13,"['max_features', 0.01]",0.05757575757575761
1157,49,0.62,11,10,entropy,False,42,52,14,"['max_features', 0.1]",0.05757575757575761
1158,49,0.72,11,10,entropy,False,42,52,15,"['max_features', 0.01]",0.05757575757575761
1159,49,0.73,11,10,entropy,False,42,52,16,"['min_samples_split', 0.1]",0.05757575757575761
1160,49,0.73,13,10,entropy,False,42,52,17,"['min_samples_split', 0.1]",0.05757575757575761
1161,49,0.73,15,10,entropy,False,42,52,18,"['n_estimators', -0.1]",0.05757575757575761
1162,39,0.73,15,10,entropy,False,42,52,19,"['max_features', -0.1]",0.05757575757575761
1163,39,0.63,15,10,entropy,False,42,52,20,"['bootstrap', True]",0.05757575757575761
1164,39,0.63,15,10,entropy,True,42,52,21,"['min_samples_leaf', -0.1]",0.05757575757575761
1165,39,0.63,15,8,entropy,True,42,52,22,"['n_estimators', -0.1]",0.05757575757575761
1166,50,0.5,10,10,entropy,True,42,53,1,"['bootstrap', False]",0.051515151515151514
1167,50,0.5,10,10,entropy,False,42,53,2,"['n_estimators', 0.1]",0.051515151515151514
1168,59,0.5,10,10,entropy,False,42,53,3,"['n_estimators', 0.01]",0.051515151515151514
1169,60,0.5,10,10,entropy,False,42,53,4,"['n_estimators', 0.1]",0.051515151515151514
1170,70,0.5,10,10,entropy,False,42,53,5,"['bootstrap', True]",0.051515151515151514
1171,70,0.5,10,10,entropy,True,42,53,6,"['n_estimators', -0.01]",0.051515151515151514
1172,69,0.5,10,10,entropy,True,42,53,7,"['min_samples_leaf', -0.01]",0.051515151515151514
1173,69,0.5,10,9,entropy,True,42,53,8,"['max_features', -0.01]",0.051515151515151514
1174,69,0.49,10,9,entropy,True,42,53,9,"['bootstrap', False]",0.051515151515151514
1175,69,0.49,10,9,entropy,False,42,53,10,"['n_estimators', -0.01]",0.051515151515151514
1176,68,0.49,10,9,entropy,False,42,53,11,"['max_features', -0.1]",0.051515151515151514
1177,68,0.39,10,9,entropy,False,42,53,12,"['bootstrap', True]",0.051515151515151514
1178,68,0.39,10,9,entropy,True,42,53,13,"['n_estimators', -0.01]",0.051515151515151514
1179,67,0.39,10,9,entropy,True,42,53,14,"['max_features', 0.1]",0.051515151515151514
1180,67,0.49,10,9,entropy,True,42,53,15,"['n_estimators', -0.01]",0.051515151515151514
1181,66,0.49,10,9,entropy,True,42,53,16,"['min_samples_split', -0.01]",0.051515151515151514
1182,66,0.49,9,9,entropy,True,42,53,17,"['max_features', 0.01]",0.051515151515151514
1183,66,0.5,9,9,entropy,True,42,53,18,"['min_samples_split', -0.1]",0.051515151515151514
1184,66,0.5,8,9,entropy,True,42,53,19,"['min_samples_leaf', -0.1]",0.051515151515151514
1185,66,0.5,8,7,entropy,True,42,53,20,"['min_samples_leaf', 0.01]",0.051515151515151514
1186,66,0.5,8,8,entropy,True,42,53,21,"['min_samples_split', -0.1]",0.051515151515151514
1187,66,0.5,6,8,entropy,True,42,53,22,"['n_estimators', -0.01]",0.051515151515151514
1188,50,0.5,10,10,entropy,True,42,54,1,"['max_features', 0.01]",0.0636363636363636
1189,50,0.51,10,10,entropy,True,42,54,2,"['min_samples_leaf', -0.01]",0.0636363636363636
1190,50,0.51,10,9,entropy,True,42,54,3,"['min_samples_split', -0.01]",0.0636363636363636
1191,50,0.51,9,9,entropy,True,42,54,4,"['criterion', 'gini']",0.0636363636363636
1192,50,0.51,9,9,gini,True,42,54,5,"['min_samples_split', -0.1]",0.0636363636363636
1193,50,0.51,8,9,gini,True,42,54,6,"['max_features', -0.01]",0.0636363636363636
1194,50,0.5,8,9,gini,True,42,54,7,"['min_samples_leaf', -0.1]",0.0636363636363636
