,n_estimators,max_features,min_samples_split,min_samples_leaf,criterion,bootstrap,n_jobs,random_state,epoch,iter,is_random_choice,action,error,Q if not random else action number
4288,10,1.0,15,13,gini,False,-1,42,71,29,not random choice,"['n_estimators', 0.1]",0.7848484848484849,"tensor([  -inf, 5.6291, 4.5052, 5.9283, 6.3030,   -inf, 6.3714, 6.3598, 6.3303,
          -inf, 6.3347, 6.3286, 6.3670, 6.3234, 6.3343, 6.3560, 6.3327, 6.3437,
        6.3439, 6.4085], device='cuda:0')"
4289,20,1.0,15,13,gini,False,-1,42,71,30,not random choice,"['min_samples_split', 0.1]",0.7757575757575758,"tensor([  -inf, 5.5978, 4.5088, 6.0278,   -inf, 6.1821, 6.2741, 6.3198, 6.3211,
          -inf, 6.2927, 6.3598, 6.2924, 6.3273, 6.2656, 6.3344, 6.3308, 6.3125,
        6.3426, 6.1674], device='cuda:0')"
4290,20,1.0,17,13,gini,False,-1,42,71,31,not random choice,"['min_samples_leaf', -0.1]",0.7757575757575758,"tensor([  -inf, 5.7607, 4.4925, 5.9364, 6.3408,   -inf, 6.3972, 6.3657, 6.3569,
        6.2379, 6.3293, 6.3130, 6.3819, 6.3362, 6.3333, 6.3696, 6.3265, 6.3539,
        6.3402, 6.3889], device='cuda:0')"
4291,20,1.0,17,11,gini,False,-1,42,71,32,not random choice,"['min_samples_leaf', 0.01]",0.7575757575757576,"tensor([  -inf, 5.5339, 4.5285, 6.0393, 6.3204, 6.4219, 6.2874, 6.3053, 6.3441,
        6.1317, 6.2829, 6.3517, 6.2658, 6.3215, 6.2691, 6.3066, 6.3376, 6.3037,
        6.3345, 6.1921], device='cuda:0')"
4292,20,1.0,17,12,gini,False,-1,42,71,33,not random choice,"['n_estimators', 0.1]",0.7636363636363637,"tensor([  -inf, 5.6809, 4.5134, 5.9567, 6.3492, 6.3716, 6.4228, 6.3585, 6.3320,
        6.1552, 6.3797, 6.3191, 6.3871, 6.3500, 6.3646, 6.4017, 6.3238, 6.3403,
        6.3417, 6.4578], device='cuda:0')"
4293,30,1.0,17,12,gini,False,-1,42,71,34,not random choice,"['min_samples_leaf', -0.01]",0.7515151515151515,"tensor([  -inf, 5.5354, 4.5152, 6.0035, 6.3294,   -inf, 6.1779, 6.3024, 6.3273,
        6.2199, 6.2818, 6.3260, 6.2382, 6.3230, 6.2857, 6.2919, 6.3214, 6.2960,
        6.3287, 6.1517], device='cuda:0')"
4294,30,1.0,17,11,gini,False,-1,42,71,35,not random choice,"['min_samples_leaf', -0.1]",0.7484848484848485,"tensor([  -inf, 5.7040, 4.4983, 5.9484, 6.3188, 6.3361, 6.6388, 6.3398, 6.3379,
        6.2359, 6.4509, 6.3273, 6.4140, 6.3222, 6.3048, 6.3635, 6.3302, 6.3616,
        6.3346, 6.4561], device='cuda:0')"
4295,30,1.0,17,10,gini,False,-1,42,71,36,not random choice,"['min_samples_leaf', -0.01]",0.7363636363636363,"tensor([  -inf, 5.6453, 4.5252, 6.0059, 6.3401,   -inf, 6.1109, 6.2922, 6.3310,
        6.2579, 6.1518, 6.3215, 6.2490, 6.3237, 6.2757,   -inf, 6.3232, 6.3028,
        6.3209, 6.1336], device='cuda:0')"
4296,30,1.0,17,9,gini,False,-1,42,71,37,not random choice,"['n_estimators', 0.1]",0.7545454545454545,"tensor([  -inf, 5.6545, 4.5142, 5.9799, 6.3408, 6.3717, 6.4440, 6.3697, 6.3218,
        6.1733, 6.2849, 6.3279, 6.4250, 6.3245, 6.3206, 6.3488, 6.3307, 6.3407,
        6.3381, 6.5580], device='cuda:0')"
4297,40,1.0,17,9,gini,False,-1,42,71,38,not random choice,"['min_samples_leaf', 0.01]",0.7333333333333334,"tensor([  -inf, 5.5829, 4.4985, 5.9884, 6.2956, 6.3288, 6.0582, 6.2525, 6.3025,
        6.1945, 6.1819, 6.3105, 6.1947, 6.2892, 6.2479, 6.3189, 6.2858, 6.2866,
        6.3142, 6.3256], device='cuda:0')"
4298,40,1.0,17,10,gini,False,-1,42,71,39,random choice,"['n_estimators', 0.1]",0.7424242424242424,19
4299,50,1.0,17,10,gini,False,-1,42,71,40,not random choice,"['min_samples_split', 0.1]",0.7242424242424242,"tensor([  -inf, 5.5038, 4.5028, 6.0131, 6.2207, 6.2882, 6.1156, 6.1889,   -inf,
        6.2572, 6.2183, 6.2911,   -inf, 6.2862, 6.2404,   -inf, 6.2649, 6.2326,
          -inf, 6.2886], device='cuda:0')"
4300,50,1.0,19,10,gini,False,-1,42,71,41,not random choice,"['min_samples_leaf', -0.1]",0.7242424242424242,"tensor([  -inf, 5.6225, 4.4735, 5.9444, 6.3657, 6.3107, 6.4843, 6.2879, 6.3068,
        6.2860, 6.4015, 6.2878, 6.3885, 6.3044, 6.3106, 6.3440, 6.3083, 6.3697,
        6.2991, 6.3606], device='cuda:0')"
4301,50,1.0,19,8,gini,False,-1,42,71,42,not random choice,"['n_estimators', -0.1]",0.7090909090909091,"tensor([  -inf, 5.5904, 4.4971, 5.9852, 6.2524, 6.2965, 6.1122, 6.2821, 6.3029,
          -inf, 6.2004, 6.2969, 6.2809, 6.2632, 6.2182, 6.2760, 6.2756, 6.1942,
        6.3117, 6.2859], device='cuda:0')"
4302,40,1.0,19,8,gini,False,-1,42,71,43,random choice,"['min_samples_split', -0.1]",0.7333333333333334,10
4303,40,1.0,17,8,gini,False,-1,42,71,44,not random choice,"['n_estimators', -0.1]",0.7181818181818181,"tensor([  -inf, 5.5879, 4.4980, 5.9891, 6.2675, 6.3038, 6.2107, 6.2439, 6.3008,
          -inf, 6.1925, 6.2999, 6.2934, 6.2923, 6.2028, 6.2400, 6.2920, 6.2067,
        6.3083, 6.2862], device='cuda:0')"
4304,30,1.0,17,8,gini,False,-1,42,71,45,random choice,"['min_samples_leaf', -0.1]",0.7272727272727273,0
4305,30,1.0,17,6,gini,False,-1,42,71,46,not random choice,"['min_samples_leaf', -0.1]",0.7424242424242424,"tensor([  -inf, 5.6173, 4.4891, 5.9809,   -inf,   -inf, 6.3168, 6.2788, 6.3105,
        6.2673, 6.0948, 6.3023, 6.2937, 6.3109, 6.2592, 6.0262, 6.2468, 6.2357,
        6.3101, 6.2918], device='cuda:0')"
4306,30,1.0,17,4,gini,False,-1,42,71,47,not random choice,"['min_samples_split', -0.1]",0.7454545454545455,"tensor([  -inf, 5.6199, 4.5507, 6.0036, 6.2000, 6.3143, 6.3185, 6.4052, 6.3095,
        6.3872, 6.4135, 6.3422, 6.3579, 6.3164, 6.2993,   -inf, 6.3791, 6.3658,
        6.3241, 6.3118], device='cuda:0')"
4307,30,1.0,15,4,gini,False,-1,42,71,48,not random choice,"['n_estimators', -0.1]",0.7545454545454545,"tensor([  -inf, 5.6093, 4.5239, 5.9494,   -inf,   -inf, 6.2916, 6.1547, 6.2939,
        6.2831, 6.2500, 6.2856, 6.2249, 6.2756, 6.2256, 6.0181, 6.2156, 6.2367,
        6.3021, 6.2825], device='cuda:0')"
4308,20,1.0,15,4,gini,False,-1,42,71,49,not random choice,"['n_estimators', -0.01]",0.7545454545454545,"tensor([  -inf, 5.6043, 4.5300, 6.0103, 6.0043, 6.3246, 6.3155, 6.4516, 6.3040,
        6.3503, 6.3315, 6.3646, 6.4639, 6.3679, 6.3067, 6.4742, 6.4820, 6.3131,
        6.3243, 6.3186], device='cuda:0')"
4309,19,1.0,15,4,gini,False,-1,42,71,50,not random choice,"['min_samples_split', 0.1]",0.7696969696969698,"tensor([  -inf, 5.6514, 4.5202, 5.9577,   -inf, 6.3045, 6.2951, 6.1145, 6.3171,
        6.2794, 6.3127, 6.3228, 6.1495, 6.2967, 6.1513, 6.0335, 6.2732, 6.2386,
        6.3222, 6.3095], device='cuda:0')"
4310,19,1.0,17,4,gini,False,-1,42,71,51,not random choice,"['min_samples_leaf', 0.1]",0.7787878787878788,"tensor([  -inf, 5.6016, 4.5335, 6.0028, 6.2971, 6.3273, 6.3179, 6.5382, 6.3159,
        6.3074, 6.3291, 6.3485, 6.3672, 6.3510, 6.4194,   -inf, 6.5138, 6.3608,
        6.3318, 6.3205], device='cuda:0')"
4311,19,1.0,17,6,gini,False,-1,42,71,52,not random choice,"['min_samples_split', -0.1]",0.7515151515151515,"tensor([  -inf, 5.6610, 4.5160, 5.9625,   -inf,   -inf, 6.3205, 6.0256,   -inf,
        6.3188, 6.3241, 6.2971, 6.2899, 6.2655, 6.1757, 6.1484, 6.0465, 6.2269,
        6.3118, 6.3164], device='cuda:0')"
4312,19,1.0,15,6,gini,False,-1,42,71,53,not random choice,"['min_samples_leaf', 0.1]",0.7545454545454545,"tensor([  -inf, 5.5997, 4.5293, 5.9956, 6.2856, 6.3257, 6.3145, 6.5457, 6.3229,
        6.3304, 6.3153, 6.3744, 6.3782, 6.3349, 6.3894, 6.3997, 6.3777, 6.4422,
        6.3365, 6.2974], device='cuda:0')"
4313,19,1.0,15,8,gini,False,-1,42,71,54,not random choice,"['min_samples_leaf', -0.01]",0.7424242424242424,"tensor([  -inf, 5.6258, 4.5106, 5.9867, 6.4871, 6.3101, 6.2995, 6.1580, 6.3250,
        6.2821, 6.3185, 6.2967, 6.2255, 6.3094, 6.0490, 6.2930, 6.2353, 6.0959,
        6.3189, 6.3116], device='cuda:0')"
4314,19,1.0,15,7,gini,False,-1,42,71,55,not random choice,"['n_estimators', 0.01]",0.7909090909090909,"tensor([  -inf, 5.6286, 4.5362, 6.0138, 6.0984, 6.3372, 6.3356, 6.3774, 6.3395,
        6.3311, 6.3202, 6.3412, 6.3595, 6.3495, 6.4532, 6.3381, 6.4987, 6.5468,
        6.3396, 6.3122], device='cuda:0')"
4315,20,1.0,15,7,gini,False,-1,42,71,56,not random choice,"['n_estimators', -0.1]",0.793939393939394,"tensor([  -inf, 5.6177, 4.5132, 5.9882,   -inf, 6.3093, 6.2705, 6.2032,   -inf,
        6.2860, 6.3082, 6.3097, 6.2495, 6.2994, 6.2247,   -inf, 6.2189, 6.2349,
        6.3234, 6.2946], device='cuda:0')"
4316,10,1.0,15,7,gini,False,-1,42,71,57,not random choice,"['n_estimators', -0.01]",0.7757575757575758,"tensor([  -inf, 5.6349, 4.5458, 6.0222, 6.0667, 6.3272, 6.3587, 6.3543, 6.3438,
        6.3282, 6.3390, 6.3636, 6.3881, 6.3714, 6.3625, 6.3396, 6.4590, 6.3542,
        6.3504, 6.3289], device='cuda:0')"
4317,9,1.0,15,7,gini,False,-1,42,71,58,random choice,"['min_samples_leaf', 0.1]",0.7909090909090909,13
4318,9,1.0,15,9,gini,False,-1,42,71,59,not random choice,"['n_estimators', -0.01]",0.806060606060606,"tensor([  -inf, 5.6145, 4.5421, 6.0463,   -inf, 6.3476, 6.3385, 6.3912, 6.3432,
        6.3148, 6.3733, 6.3558, 6.3641, 6.3879, 6.3689, 6.3448, 6.4598, 6.3713,
        6.3533, 6.3547], device='cuda:0')"
4319,8,1.0,15,9,gini,False,-1,42,71,60,not random choice,"['min_samples_leaf', 0.01]",0.8151515151515152,"tensor([  -inf, 5.6853, 4.4994, 5.9624,   -inf, 6.3568, 6.3223, 6.3022, 6.3415,
          -inf, 6.2845, 6.3198, 6.2910, 6.3258, 6.2562,   -inf, 6.0867, 6.2896,
        6.3223, 6.2754], device='cuda:0')"
4320,50,0.5,10,10,gini,True,-1,42,72,1,not random choice,"['bootstrap', False]",0.7484848484848485,"tensor([6.0233, 5.0969, 5.1785, 5.0704, 5.3161, 5.0886, 5.1652, 5.1831, 5.0915,
        5.1074, 5.2217, 5.1765, 5.1286, 5.1449, 5.2180, 5.2142, 5.2552, 5.2190,
        5.1332, 5.1546], device='cuda:0')"
4321,50,0.5,10,10,gini,False,-1,42,72,2,not random choice,"['max_features', 0.1]",0.7909090909090909,"tensor([  -inf, 5.1206, 5.0400, 5.6625, 5.7768, 5.7800, 5.7009, 5.7118, 5.7467,
        5.8125, 5.5759, 5.7553, 5.7193, 5.7464, 5.3226, 5.8462, 5.6969, 5.7368,
        5.7666, 5.7209], device='cuda:0')"
4322,50,0.59,10,10,gini,False,-1,42,72,3,not random choice,"['max_features', 0.1]",0.7878787878787878,"tensor([  -inf, 5.2636, 4.9582, 5.7265, 5.9415, 5.9088, 5.9209, 6.0390, 5.8796,
        5.8781, 5.8610, 6.0035, 5.8918, 5.9602,   -inf, 6.0819, 5.9369, 5.9331,
        5.9524, 5.9076], device='cuda:0')"
4323,50,0.68,10,10,gini,False,-1,42,72,4,not random choice,"['max_features', 0.1]",0.8,"tensor([  -inf, 5.3082, 4.7310, 5.7859, 6.0016, 6.0112, 5.9413, 5.8362, 6.0002,
        6.0206, 5.9797, 6.0131, 5.9899, 5.9885, 5.8505, 6.0937, 5.9960, 6.0171,
        6.0301, 5.9915], device='cuda:0')"
4324,50,0.77,10,10,gini,False,-1,42,72,5,not random choice,"['min_samples_leaf', 0.1]",0.806060606060606,"tensor([  -inf, 5.4149, 4.6294, 5.8669, 6.0895, 6.1247, 6.1155, 6.2892, 6.1273,
        6.1620, 6.1030, 6.2123, 6.1133, 6.1659, 6.1957, 6.1720, 6.1206, 6.1110,
        6.1154, 6.1382], device='cuda:0')"
4325,50,0.77,10,11,gini,False,-1,42,72,6,not random choice,"['max_features', 0.1]",0.8,"tensor([  -inf, 5.3847, 4.5811, 5.8253, 6.1872, 6.1124, 6.1296, 6.0071, 6.1079,
        6.1585, 6.1190, 6.1196, 6.1309, 6.1365, 5.9732, 6.2416, 6.1452, 6.1764,
        6.2300, 6.1219], device='cuda:0')"
4326,50,0.86,10,11,gini,False,-1,42,72,7,not random choice,"['min_samples_leaf', 0.1]",0.8121212121212121,"tensor([  -inf, 5.5151, 4.5284, 5.9584, 6.1631, 6.2248, 6.2207, 6.4611, 6.2471,
        6.2543, 6.2036, 6.3037, 6.2131, 6.2556, 6.2430, 6.2575, 6.2127, 6.1976,
        6.2198, 6.2178], device='cuda:0')"
4327,50,0.86,10,13,gini,False,-1,42,72,8,random choice,"['bootstrap', True]",0.806060606060606,6
4328,50,0.86,10,13,gini,True,-1,42,72,9,not random choice,"['min_samples_split', 0.1]",0.7454545454545455,"tensor([  -inf, 5.5492, 4.4737, 5.3995, 5.5678, 5.5130, 5.5157, 5.6606, 5.5424,
        5.5027, 5.5178, 5.7004, 5.5138, 5.5569, 5.4834, 5.5807, 5.5158, 5.5065,
        5.5285, 5.5354], device='cuda:0')"
4329,50,0.86,11,13,gini,True,-1,42,72,10,random choice,"['max_features', -0.1]",0.7454545454545455,14
4330,50,0.77,11,13,gini,True,-1,42,72,11,not random choice,"['bootstrap', False]",0.7363636363636363,"tensor([6.0953, 5.4802, 4.6896, 5.6040, 5.5100, 5.4592, 5.4853, 5.5049, 5.5008,
        5.5452, 5.4783, 5.7529, 5.4698, 5.5145, 5.4212, 5.5424, 5.4938, 5.4545,
        5.4907, 5.4963], device='cuda:0')"
4331,50,0.77,11,13,gini,False,-1,42,72,12,not random choice,"['max_features', 0.1]",0.8090909090909091,"tensor([  -inf, 5.4688, 4.5675, 5.7009, 6.1769, 6.1660, 6.1461, 6.1929, 6.1872,
        6.0670, 6.1625, 5.9379, 6.1795, 6.1687, 6.1365, 6.2518, 6.2005, 6.1985,
        6.2055, 6.1416], device='cuda:0')"
4332,50,0.86,11,13,gini,False,-1,42,72,13,not random choice,"['min_samples_split', 0.1]",0.806060606060606,"tensor([  -inf, 5.5727, 4.5409, 5.8437, 6.2437, 6.2511, 6.2943, 6.2837, 6.2457,
        6.2556, 6.2665, 6.5732, 6.2562, 6.3153, 6.1979, 6.2906, 6.2825, 6.2470,
        6.2807, 6.2776], device='cuda:0')"
4333,50,0.86,13,13,gini,False,-1,42,72,14,not random choice,"['max_features', 0.1]",0.806060606060606,"tensor([  -inf, 5.5459, 4.5154, 5.9155, 6.2702, 6.2387, 6.2191, 6.2557, 6.2672,
        6.2904, 6.2327, 5.9698, 6.2442, 6.2662, 6.2349, 6.2965, 6.2419, 6.2760,
        6.2777, 6.2393], device='cuda:0')"
4334,50,0.95,13,13,gini,False,-1,42,72,15,not random choice,"['min_samples_split', 0.1]",0.8151515151515152,"tensor([  -inf, 5.5747, 4.5347, 5.8956, 6.3177, 6.3294, 6.3208, 6.3272, 6.2989,
        6.2094, 6.3023, 6.6909, 6.3089, 6.3601, 6.2686, 6.3499, 6.3723, 6.2807,
        6.3223, 6.3040], device='cuda:0')"
4335,50,0.95,15,13,gini,False,-1,42,72,16,not random choice,"['min_samples_leaf', -0.1]",0.8151515151515152,"tensor([  -inf, 5.6339, 4.4931, 5.9218, 6.3058, 6.2821, 6.3108, 6.2857,   -inf,
          -inf, 6.2800, 6.0326, 6.2643, 6.2904, 6.2652, 6.2953, 6.2731,   -inf,
        6.3068, 6.2713], device='cuda:0')"
4336,50,0.95,15,11,gini,False,-1,42,72,17,not random choice,"['min_samples_split', 0.1]",0.8212121212121213,"tensor([  -inf, 5.5854, 4.5465, 5.9699, 6.3521, 6.3198, 6.3023, 6.3132, 6.2954,
        6.0435, 6.3156, 6.5438, 6.3539, 6.3455, 6.2612, 6.3394, 6.4082, 6.2205,
        6.3237, 6.3408], device='cuda:0')"
4337,50,0.95,17,11,gini,False,-1,42,72,18,not random choice,"['min_samples_leaf', 0.1]",0.8212121212121213,"tensor([  -inf, 5.6230, 4.4460, 5.9371, 6.2320, 6.2798, 6.3142, 6.3202,   -inf,
          -inf, 6.2838, 6.2948, 6.2399, 6.2070, 6.2663, 6.3030, 6.2114,   -inf,
        6.3087, 6.2404], device='cuda:0')"
4338,50,0.95,17,13,gini,False,-1,42,72,19,not random choice,"['max_features', -0.01]",0.8151515151515152,"tensor([  -inf, 5.5763, 4.5358, 5.9734, 6.3202, 6.2981, 6.2946, 6.3124, 6.2881,
        6.1719, 6.3263, 6.3602, 6.4384, 6.3530, 6.2830, 6.3467, 6.4319, 6.2313,
        6.3374, 6.3465], device='cuda:0')"
4339,50,0.941,17,13,gini,False,-1,42,72,20,not random choice,"['min_samples_leaf', -0.1]",0.806060606060606,"tensor([  -inf, 5.6654, 4.4587, 5.9337, 6.3100,   -inf, 6.3518, 6.3254, 6.3028,
        6.2992, 6.2744, 6.2856, 6.2287, 6.2013, 6.2554, 6.3023, 6.2344,   -inf,
        6.3062, 6.2527], device='cuda:0')"
4340,50,0.941,17,11,gini,False,-1,42,72,21,not random choice,"['max_features', -0.01]",0.8272727272727273,"tensor([  -inf, 5.5208, 4.5806, 5.9700, 6.3279, 6.2293, 6.2560, 6.2821, 6.2880,
        6.2665, 6.3332, 6.3239, 6.4696, 6.3799, 6.2861, 6.3557, 6.3604, 6.2423,
        6.3308, 6.3106], device='cuda:0')"
4341,50,0.932,17,11,gini,False,-1,42,72,22,not random choice,"['min_samples_leaf', -0.1]",0.8151515151515152,"tensor([  -inf, 5.7012, 4.3870, 5.8921, 6.3048, 6.2940, 6.3357, 6.3352, 6.3122,
        6.2423, 6.2609, 6.2839, 6.0325, 6.1083, 6.2356, 6.2891, 6.3192,   -inf,
        6.2943, 6.2995], device='cuda:0')"
4342,50,0.932,17,10,gini,False,-1,42,72,23,not random choice,"['max_features', 0.01]",0.8181818181818181,"tensor([  -inf, 5.4111, 4.5640, 5.9681, 6.3238, 6.2769, 6.2086, 6.2568, 6.2544,
        6.2847, 6.3248, 6.3142, 6.3065, 6.5856, 6.2716, 6.3308, 6.3458, 6.1320,
        6.3509, 6.2996], device='cuda:0')"
4343,50,0.941,17,10,gini,False,-1,42,72,24,not random choice,"['min_samples_leaf', -0.1]",0.8151515151515152,"tensor([  -inf, 5.7170, 4.3742, 5.9074, 6.2919, 6.3309, 6.4458, 6.3643, 6.3234,
        6.2931, 6.2460, 6.2954, 6.1295, 6.0600, 6.2399, 6.3056, 6.2827,   -inf,
        6.2638, 6.2976], device='cuda:0')"
4344,50,0.941,17,8,gini,False,-1,42,72,25,not random choice,"['max_features', 0.01]",0.8090909090909091,"tensor([  -inf, 5.4268, 4.5770, 5.9608, 6.3291, 6.2590, 6.0656, 6.2324, 6.2692,
        6.2345, 6.3220, 6.3195, 6.3365, 6.4577, 6.2775, 6.3281, 6.3887, 5.8359,
        6.4007, 6.2961], device='cuda:0')"
4345,50,0.95,17,8,gini,False,-1,42,72,26,not random choice,"['min_samples_leaf', -0.1]",0.803030303030303,"tensor([  -inf, 5.6525, 4.4016, 5.9179, 6.2956, 6.3960, 6.7154, 6.3610, 6.3055,
        6.3001, 6.2453, 6.2726, 6.0941, 6.1014, 6.2105, 6.3090, 6.2128, 6.2277,
        6.2144, 6.2944], device='cuda:0')"
4346,50,0.95,17,6,gini,False,-1,42,72,27,random choice,"['max_features', -0.01]",0.8151515151515152,12
4347,50,0.941,17,6,gini,False,-1,42,72,28,not random choice,"['min_samples_leaf', -0.1]",0.8121212121212121,"tensor([  -inf, 5.6171, 4.5170, 5.9222, 6.2523, 6.4206, 6.4318, 6.3763, 6.2982,
        6.2775, 6.1644, 6.2738, 6.2178, 5.8966, 6.2051, 6.2995, 6.1523, 6.2864,
        6.3031, 6.2757], device='cuda:0')"
4348,50,0.941,17,4,gini,False,-1,42,72,29,not random choice,"['max_features', 0.01]",0.8181818181818181,"tensor([  -inf, 5.5107, 4.5594, 5.9582, 6.2860, 6.2448, 6.2539, 6.1532, 6.2438,
        6.2404, 6.2891, 6.3094, 6.3351, 6.5776, 6.2842, 6.3599, 6.4339, 6.1819,
        6.3021, 6.2989], device='cuda:0')"
4349,50,0.95,17,4,gini,False,-1,42,72,30,not random choice,"['min_samples_leaf', -0.1]",0.8212121212121213,"tensor([  -inf, 5.6791, 4.4858, 5.9336, 6.2680, 6.2904, 6.3989, 6.3377, 6.3168,
        6.2958, 6.2411, 6.2807, 6.2095, 6.2793, 6.1707, 6.2975, 6.1585, 6.3789,
        6.2958, 6.2738], device='cuda:0')"
4350,50,0.95,17,2,gini,False,-1,42,72,31,not random choice,"['max_features', 0.1]",0.8181818181818181,"tensor([  -inf, 5.3664, 4.6007, 5.9560, 6.3243, 6.2512, 6.1841, 6.1748, 6.2181,
        6.2464, 6.2994, 6.2840, 6.3298, 6.2743, 6.2744, 6.3577, 6.2389, 6.0915,
        6.3013, 6.2822], device='cuda:0')"
4351,50,1.0,17,2,gini,False,-1,42,72,32,not random choice,"['min_samples_leaf', 0.1]",0.703030303030303,"tensor([  -inf, 5.8226, 4.4070, 5.9460, 6.2915, 6.3321, 6.3869, 6.4139, 6.2942,
        6.3381, 6.2147, 6.3055, 6.2257, 6.2536, 6.1756, 6.2075, 6.2786, 6.3662,
        6.3080, 6.2888], device='cuda:0')"
4352,50,1.0,17,4,gini,False,-1,42,72,33,not random choice,"['min_samples_split', -0.1]",0.7272727272727273,"tensor([  -inf, 5.4965, 4.5639, 5.9705, 6.3204, 6.2969, 6.1809, 6.2137, 6.2920,
        6.2637, 6.3680, 6.3218,   -inf, 6.2954, 6.2571,   -inf, 6.3144, 6.2494,
        6.3260, 6.3367], device='cuda:0')"
4353,50,1.0,15,4,gini,False,-1,42,72,34,not random choice,"['min_samples_leaf', -0.1]",0.7484848484848485,"tensor([  -inf, 5.6336, 4.3831, 5.9270, 6.2721, 6.3087, 6.4022, 6.3804, 6.2979,
        6.3405, 6.2490, 6.2984, 6.1555, 6.2946, 6.1981, 6.2624, 6.2929, 6.3564,
        6.2967, 6.2135], device='cuda:0')"
4354,50,1.0,15,2,gini,False,-1,42,72,35,not random choice,"['n_estimators', 0.1]",0.7242424242424242,"tensor([  -inf, 5.5291, 4.6877, 5.9857, 6.3275, 6.2789, 6.2742, 6.2235, 6.2497,
        6.2570, 6.3781, 6.3179, 6.3987, 6.3118, 6.2317, 6.3607, 6.3183, 6.2261,
        6.3439, 6.4105], device='cuda:0')"
4355,59,1.0,15,2,gini,False,-1,42,72,36,not random choice,"['n_estimators', 0.01]",0.7212121212121212,"tensor([  -inf, 5.6086, 4.4309, 5.9030, 6.2171, 6.2932, 6.3342, 6.3493, 6.2663,
        6.3668, 6.1442, 6.2641, 6.1948, 6.2480, 6.1722, 6.2573, 6.2460, 6.4007,
        6.2682, 6.1121], device='cuda:0')"
4356,60,1.0,15,2,gini,False,-1,42,72,37,not random choice,"['n_estimators', 0.1]",0.7151515151515151,"tensor([  -inf, 5.4161, 4.6028, 5.9779, 6.3267, 6.2404, 6.2892, 6.1935, 6.2560,
        6.2001, 6.3959, 6.3003, 6.3910, 6.2642, 6.1962, 6.3184, 6.3014, 6.1230,
        6.3467, 6.5766], device='cuda:0')"
4357,70,1.0,15,2,gini,False,-1,42,72,38,not random choice,"['n_estimators', 0.01]",0.7090909090909091,"tensor([  -inf, 5.6393, 4.2986, 5.9107, 6.1829, 6.2625, 6.2816, 6.3531, 6.2929,
        6.3273, 6.0301, 6.2554, 6.1921, 6.2212, 6.1500, 6.2450, 6.2138, 6.4382,
        6.2207, 5.8262], device='cuda:0')"
4358,71,1.0,15,2,gini,False,-1,42,72,39,not random choice,"['n_estimators', 0.1]",0.7151515151515151,"tensor([  -inf, 5.3527, 4.6807, 5.9300, 6.3252, 6.2159, 6.2428, 6.1688, 6.2584,
        6.2464, 6.4227, 6.2858, 6.2477, 6.2368, 6.1943, 6.3309, 6.3209, 6.1398,
        6.3776, 6.6391], device='cuda:0')"
4359,81,1.0,15,2,gini,False,-1,42,72,40,random choice,"['n_estimators', -0.01]",0.6909090909090909,9
4360,80,1.0,15,2,gini,False,-1,42,72,41,not random choice,"['min_samples_split', -0.1]",0.696969696969697,"tensor([  -inf, 5.1785, 4.6336, 5.9189, 6.2468, 6.0917, 6.2149, 6.1102, 6.2434,
        6.1876, 6.5283, 6.2685, 6.2381, 6.2178, 6.2013, 6.3431, 6.3488, 6.2349,
        6.4810, 6.3283], device='cuda:0')"
4361,80,1.0,13,2,gini,False,-1,42,72,42,not random choice,"['min_samples_leaf', 0.1]",0.693939393939394,"tensor([  -inf, 5.8067, 4.3403, 5.8776, 6.2057,   -inf, 6.2632, 6.3743, 6.2522,
        6.2790, 6.0494, 6.2246, 6.1657, 6.1899, 6.1000, 6.1949, 6.0901, 6.2666,
        6.0511, 6.2336], device='cuda:0')"
4362,80,1.0,13,4,gini,False,-1,42,72,43,not random choice,"['min_samples_split', -0.1]",0.7181818181818181,"tensor([  -inf, 5.4361, 4.4855, 5.9336, 6.2967, 5.9605, 6.2253, 6.0287, 6.2262,
        6.1962, 6.5511, 6.2875, 6.2503, 6.2261, 6.1775, 6.3487, 6.3356, 6.2128,
        6.3209, 6.2771], device='cuda:0')"
4363,80,1.0,11,4,gini,False,-1,42,72,44,not random choice,"['min_samples_leaf', 0.1]",0.706060606060606,"tensor([  -inf, 5.7369, 4.3495, 5.8768, 6.0914,   -inf, 6.2685, 6.3807, 6.2672,
        6.1798, 6.0787, 6.2122, 6.1338, 6.1933, 6.0871, 6.1652, 6.2213, 6.2565,
        6.2148, 6.2156], device='cuda:0')"
4364,80,1.0,11,6,gini,False,-1,42,72,45,random choice,"['n_estimators', 0.1]",0.7151515151515151,12
4365,90,1.0,11,6,gini,False,-1,42,72,46,not random choice,"['min_samples_leaf', 0.1]",0.7181818181818181,"tensor([  -inf, 5.6144, 4.3466, 5.8807, 6.4340, 6.1689, 6.3359, 6.5057,   -inf,
        6.2340, 6.1552, 6.3985, 6.1745, 6.1993, 6.0864, 6.2231, 6.1850, 6.3397,
        6.3791, 6.1931], device='cuda:0')"
4366,90,1.0,11,8,gini,False,-1,42,72,47,not random choice,"['n_estimators', -0.01]",0.703030303030303,"tensor([  -inf, 5.4869, 4.4157, 5.8878, 6.1267, 6.1721, 6.0571, 6.0475, 6.0006,
        6.1218, 6.2071, 6.1660, 6.1662, 6.1889, 6.1800, 6.2206, 6.2368, 5.9969,
        6.0828, 6.2269], device='cuda:0')"
