,model_name,Obs,Next Obs,state,action,next_s,repeted_action,Error,maxQ,episode_reward,counter,Done reason
378,1,"{'n_estimators': 0.8597959183673474, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.7597959183673474, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 86), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', -0.1]","OrderedDict([('n_estimators', 76), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",True,0.5461279461279461,6.618958473205566,-1.915904272806622e-05,379,counter? False /done_all_action_inf? False/ maxQ<0 ? False
379,1,"{'n_estimators': 0.7597959183673474, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.6597959183673474, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 76), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', -0.1]","OrderedDict([('n_estimators', 66), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",True,0.5501683501683502,6.623445987701416,-1.6324864809713504e-05,380,counter? False /done_all_action_inf? False/ maxQ<0 ? False
380,1,"{'n_estimators': 0.6597959183673474, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.5597959183673474, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 66), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', -0.1]","OrderedDict([('n_estimators', 56), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",True,0.5531986531986532,6.628284931182861,-9.182736455463847e-06,381,counter? False /done_all_action_inf? False/ maxQ<0 ? False
381,1,"{'n_estimators': 0.5597959183673474, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.45979591836734746, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 56), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', -0.1]","OrderedDict([('n_estimators', 47), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",True,0.5622895622895623,6.6334638595581055,-8.26446280991726e-05,382,counter? False /done_all_action_inf? False/ maxQ<0 ? False
382,1,"{'n_estimators': 0.45979591836734746, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.3597959183673475, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 47), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', -0.1]","OrderedDict([('n_estimators', 37), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",True,0.5707070707070707,6.638837814331055,-7.085444795882536e-05,383,counter? False /done_all_action_inf? False/ maxQ<0 ? False
383,1,"{'n_estimators': 0.3597959183673475, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.2597959183673475, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 37), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', -0.1]","OrderedDict([('n_estimators', 27), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",True,0.5737373737373738,6.644128322601318,-9.182736455463847e-06,384,counter? False /done_all_action_inf? False/ maxQ<0 ? False
384,1,"{'n_estimators': 0.2597959183673475, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.1597959183673475, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 27), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', -0.1]","OrderedDict([('n_estimators', 17), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",True,0.5723905723905724,6.648995399475098,1.8138738677458452e-06,385,counter? False /done_all_action_inf? False/ maxQ<0 ? False
385,1,"{'n_estimators': 0.1597959183673475, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.05979591836734749, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 17), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', -0.1]","OrderedDict([('n_estimators', 7), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",True,0.6117845117845118,6.653160572052002,-0.0015518824609733637,386,counter? False /done_all_action_inf? False/ maxQ<0 ? False
386,1,"{'n_estimators': 0.05979591836734749, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.05979591836734749, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 7), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', -0.01]","OrderedDict([('n_estimators', 7), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])",True,0.6531986531986532,6.648581504821777,-0.0017151311090705067,387,counter? False /done_all_action_inf? False/ maxQ<0 ? False
387,1,"{'n_estimators': 0.05979591836734749, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.06979591836734748, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 7), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.01]","OrderedDict([('n_estimators', 8), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])",True,0.661952861952862,6.624067306518555,-7.663617091226488e-05,388,counter? False /done_all_action_inf? False/ maxQ<0 ? False
388,1,"{'n_estimators': 0.06979591836734748, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.06979591836734748, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 8), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', 0.01]","OrderedDict([('n_estimators', 8), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",True,0.6552188552188553,6.640376567840576,4.534684669364763e-05,389,counter? False /done_all_action_inf? False/ maxQ<0 ? False
389,1,"{'n_estimators': 0.06979591836734748, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.07979591836734748, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 8), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.01]","OrderedDict([('n_estimators', 9), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",True,0.6494949494949495,6.623858451843262,3.276309673616155e-05,390,counter? False /done_all_action_inf? False/ maxQ<0 ? False
390,1,"{'n_estimators': 0.07979591836734748, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.07979591836734748, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 9), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', -0.01]","OrderedDict([('n_estimators', 9), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])",True,0.6424242424242425,6.648185729980469,4.999489847974604e-05,391,counter? False /done_all_action_inf? False/ maxQ<0 ? False
391,1,"{'n_estimators': 0.07979591836734748, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.08979591836734747, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 9), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.01]","OrderedDict([('n_estimators', 10), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])",True,0.6437710437710438,6.623251914978027,-1.8138738677458452e-06,392,counter? False /done_all_action_inf? False/ maxQ<0 ? False
392,1,"{'n_estimators': 0.08979591836734747, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.09979591836734747, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 10), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.01]","OrderedDict([('n_estimators', 11), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])",True,0.6276094276094276,6.622830390930176,0.0002611978369554125,393,counter? False /done_all_action_inf? False/ maxQ<0 ? False
393,1,"{'n_estimators': 0.09979591836734747, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.09979591836734747, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 11), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', 0.01]","OrderedDict([('n_estimators', 11), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",True,0.6255892255892256,6.639489650726318,4.081216202428376e-06,394,counter? False /done_all_action_inf? False/ maxQ<0 ? False
394,1,"{'n_estimators': 0.09979591836734747, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.10979591836734746, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 11), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.01]","OrderedDict([('n_estimators', 12), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",True,0.631986531986532,6.6225996017456055,-4.092552914101741e-05,395,counter? False /done_all_action_inf? False/ maxQ<0 ? False
395,1,"{'n_estimators': 0.10979591836734746, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.10979591836734746, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 12), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', -0.01]","OrderedDict([('n_estimators', 12), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])",True,0.6269360269360269,6.647509574890137,2.550760126517735e-05,396,counter? False /done_all_action_inf? False/ maxQ<0 ? False
396,1,"{'n_estimators': 0.10979591836734746, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.11979591836734746, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 12), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.01]","OrderedDict([('n_estimators', 13), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])",True,0.6235690235690236,6.621962547302246,1.1336711673411908e-05,397,counter? False /done_all_action_inf? False/ maxQ<0 ? False
397,1,"{'n_estimators': 0.11979591836734746, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.019795918367347454, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 13), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', -0.1]","OrderedDict([('n_estimators', 3), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])",True,0.6181818181818182,6.654476642608643,2.902198188393472e-05,398,counter? False /done_all_action_inf? False/ maxQ<0 ? False
398,1,"{'n_estimators': 0.019795918367347454, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.019795918367347454, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 3), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', 0.01]","OrderedDict([('n_estimators', 3), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",True,0.724915824915825,6.641708850860596,-0.011392148193495008,399,counter? False /done_all_action_inf? False/ maxQ<0 ? False
399,1,"{'n_estimators': 0.019795918367347454, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.029795918367347456, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 3), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.01]","OrderedDict([('n_estimators', 4), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",True,0.734006734006734,6.625774383544922,-8.26446280991726e-05,400,counter? False /done_all_action_inf? False/ maxQ<0 ? False
400,1,"{'n_estimators': 0.029795918367347456, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.029795918367347456, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 4), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', -0.01]","OrderedDict([('n_estimators', 4), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])",True,0.7043771043771043,6.649096488952637,0.0008779149519890286,401,counter? False /done_all_action_inf? False/ maxQ<0 ? False
401,1,"{'n_estimators': 0.029795918367347456, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.03979591836734746, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 4), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.01]","OrderedDict([('n_estimators', 5), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])",True,0.6996632996632997,6.625222206115723,2.2219954879887127e-05,402,counter? False /done_all_action_inf? False/ maxQ<0 ? False
402,1,"{'n_estimators': 0.03979591836734746, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.03979591836734746, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 5), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', 0.01]","OrderedDict([('n_estimators', 5), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",True,0.6771043771043771,6.64119815826416,0.000508904987019465,403,counter? False /done_all_action_inf? False/ maxQ<0 ? False
403,1,"{'n_estimators': 0.03979591836734746, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.04979591836734746, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 5), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.01]","OrderedDict([('n_estimators', 6), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",True,0.6734006734006734,6.62503719329834,1.3717421124828161e-05,404,counter? False /done_all_action_inf? False/ maxQ<0 ? False
404,1,"{'n_estimators': 0.04979591836734746, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.04979591836734746, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9444444444444443, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 6), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', -0.01]","OrderedDict([('n_estimators', 6), ('max_features', 1), ('min_samples_split', 19), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])",True,0.6737373737373737,6.648763179779053,-1.1336711673409664e-07,405,counter? False /done_all_action_inf? False/ maxQ<0 ? False
